frame,id,x1,y1,x2,y2
69,14,461.62242691427673,385.0558009553993,495.6705960495025,467.95005304641506
69,15,630.2948914155791,403.302359570921,653.223317701626,463.61967803035293
69,16,468.5461763866656,382.96660006876175,509.71222739425457,466.78105003590525
69,17,55.8204690862799,86.25923069688548,1811.2071377612046,786.8965790221826
69,2,442.1746559373189,389.6335199083474,468.92604765361824,473.5584382189122
69,20,573.2835289547432,449.84610337039834,615.8756163635063,572.4145756459117
69,3,242.77383298316863,397.8236472445977,277.01934901477193,495.06067747148603
69,30,125.60935642829122,364.1306199249891,1160.3776481027483,595.148861077909
69,35,739.6182672806891,566.9463277617518,742.4596965128432,571.5208789779784
69,38,310.89929125752326,483.0260798220524,328.66633209798056,505.4163137495182
69,4,726.7627413451656,475.4064086297637,760.1302452094664,584.5260036656591
69,5,1290.827243816308,466.14776222124215,1327.9678265822292,603.2928655599994
69,6,57.56963158876715,275.24627358414716,1232.131331583278,711.7716128497179
69,9,327.00579712560636,379.4571387841781,360.8450614738954,470.4021343974778
70,1,677.6630054442119,424.75425835991973,719.5075802133082,512.4354494180086
70,10,232.31763122866036,466.03153255570794,289.61762859909936,605.5230657966828
70,12,900.3502986095688,400.4096553458389,937.816617209251,508.29038111323393
70,13,567.9106015904147,394.0754527140446,592.4947004003818,457.5857509239699
70,14,461.8740309043335,384.9701527610281,496.08623185224525,468.2631523164251
70,15,630.3023346895856,403.0951513597756,653.5112831248045,464.0649596960618
70,16,469.53813358349004,383.0995749057262,510.30178636001443,466.7800551816583
70,17,43.748560737645676,81.33544324951993,1834.718639298336,800.0840082944829
70,2,442.53089974705887,390.3564444621331,469.1600735044991,473.4739007762872
70,20,573.6803856747673,450.8794304565098,616.0301865803118,572.4687431577668
70,3,244.6539247118911,397.71352489801825,279.07688156678995,495.13790450863723
70,30,128.1614207110273,364.74233945272647,1158.4912283269346,596.4384964875287
70,35,740.1447007755976,568.9680301669842,741.2054378506033,570.6757609038825
70,38,319.9878337161674,485.38759972799363,334.7043901498123,503.93357734217557
70,4,727.1930658676255,475.1795504365531,760.5758971680887,583.8098034988521
70,5,1291.6721017249347,466.51418068321254,1328.0106525835845,602.6284045589528
70,6,67.25534455507375,279.3693781838041,1219.0444359311955,707.379641308154
70,9,326.0507597300931,378.69170826784415,359.97387914502394,471.049701144982
71,1,680.2082776738633,424.44436140004757,722.4132571073319,512.7848326084586
71,10,233.90759755986227,467.7358870683672,290.2679793468151,606.5988796137569
71,12,900.6439405314927,400.3444721960763,938.2766936957256,508.30903959440957
71,13,568.8566717015998,394.6523559704713,592.2103271676193,455.95790887039226
71,14,462.12563370047,384.8845045666568,496.5018688489081,468.576251586435
71,15,631.0893176193678,402.5815530438184,653.1326870518645,459.8040398749244
71,16,469.7903083198171,383.11946886602874,510.20537720458645,466.4602133791698
71,17,95.44757640186708,110.15538493259731,1749.508920946911,768.9145557385057
71,2,442.34716616007086,389.8873599286643,469.16195073879646,473.20010654545723
71,20,574.7940833829712,451.8205033303246,617.2688427675811,572.9235102306029
71,3,246.40163202141358,398.6039240354699,283.11923535635094,501.87128677172757
71,30,154.52957550202814,365.6974734658972,1167.4507103012593,593.7777666790189
71,35,740.6711342852193,570.9897325722166,739.9511791736504,569.8306428297865
71,38,329.07637616980026,487.7491196339348,340.7424482066554,502.45084093483285
71,4,726.0255262896653,473.452185053787,759.385633250825,581.0692298259755
71,5,1291.8748269432942,465.86183277270123,1327.983477603996,603.2842507607942
71,6,71.7415414473586,279.9970868798191,1216.547432943653,705.3156296997947
71,9,327.3284684169832,378.8484842603317,360.8744774334621,471.50547005804043
72,1,683.310715532792,425.15551806112575,725.6598601465485,513.4503203016429
72,10,234.80122687148884,467.7338954447742,290.58084974951106,606.3554061407372
72,12,900.6894073548219,400.56234744500586,938.3417338430169,508.25691556624434
72,13,568.7536757187169,394.15808615499583,591.8956314740193,455.64514267185785
72,14,462.3772353026865,384.7988563722855,496.9175070394912,468.8893508564449
72,15,631.3062418126527,404.8738061883148,655.6770261877928,469.0123332005926
72,16,468.9612550519744,383.19703982496196,509.38974014191535,466.58336324988136
72,17,66.91397011503079,88.036171539029,1796.5582730750175,781.0833469739305
72,2,442.6482507725132,390.1157936281548,469.5909522691865,473.16788839638707
72,20,574.9743596351276,453.21442684158103,616.3766370594032,570.6751424489013
72,3,249.88320178464474,400.04543498034803,282.607050371733,490.5339398064315
72,30,150.6494173172191,364.65801051932294,1164.8995866499697,593.6392777426277
72,35,741.1975678095542,573.011434977449,738.6969204819843,568.9855247556906
72,38,338.16491861842167,490.11063953987605,346.7805062685098,500.96810452749014
72,4,723.9688636068814,472.54236075682485,758.7072185443782,584.0029952251966
72,5,1292.460848926408,466.7423014246306,1327.8591548137954,603.5299686045423
72,6,78.37569919243333,285.4360756913513,1214.8236162859564,706.8221465740544
72,9,326.4821082686334,378.1636059720269,359.87765643296984,471.3612264118049
73,1,684.6751781115386,426.09122781436406,726.7794399859641,513.864189423917
73,10,236.14575311131034,469.3185130141181,291.25516481733587,607.0506270572612
73,12,900.2422433107827,400.81423907929144,937.5629189770796,507.98500093774817
73,13,568.9334587258488,393.7795512912508,591.619730988115,454.7402116024663
73,14,462.6288357109827,384.7132081779143,497.33314642399444,469.2024501264549
73,15,631.6187604470243,405.1273687603631,656.1574699314598,470.1789844143223
73,16,468.2038726914637,382.1957617404677,509.1220696300416,466.659778652085
73,17,52.952316249935166,87.15387579661484,1819.140051720743,797.707583343815
73,2,442.5785487359619,390.40423895470667,469.4742535849649,472.5738067394904
73,20,576.1234511651356,456.9167939655614,615.5747113072966,567.4273497743685
73,3,249.34195253379394,398.6079486849677,287.51350096647514,503.67801380180384
73,30,134.22666532168876,360.71481878868394,1173.5298649941428,597.0642390322278
73,35,741.7240013486023,575.0331373826813,737.4426617756048,568.1404066815945
73,38,347.2534610620318,492.4721594458173,352.81856433537564,499.4853681201475
73,4,723.5008768253887,471.97084155712264,758.7871018059741,585.2623647045277
73,5,1292.667364883994,466.7413148473545,1327.6452841404562,603.8581858069233
73,6,73.30443738579186,286.63994539665657,1223.2211337228196,712.8947048441964
73,9,325.8178489686112,376.72339246648477,359.4733624201301,471.72115100056857
74,1,684.8419099570456,427.5158640502473,726.7858915040439,515.0324685850117
74,10,237.67656797521042,472.34047403292345,291.6513008643367,608.1531472618884
74,12,900.3699224572097,399.49382238205567,938.3243801436771,508.1122320413272
74,13,568.9686593576718,394.20502368836725,591.4330299950765,455.2364344340658
74,14,462.8804349253587,384.627559983543,497.7487870024178,469.5155493964648
74,15,629.0221024027404,402.91307660781314,657.3244649434056,479.37589504423966
74,16,469.0174428717178,382.9180295927023,509.55082367814697,466.81046163620044
74,17,132.01232734159987,131.27607977410838,1707.1894501321904,753.619677231964
74,2,442.40498335666604,390.7806080183629,469.6019601996394,473.0661601995494
74,20,577.3199687637946,460.40620448516205,616.930897945298,569.3666868409692
74,3,251.3515346959696,398.5041363160636,291.9108197651535,509.380564168533
74,30,148.7509276876026,360.68267062441436,1178.8624503236376,595.7190379729186
74,38,356.34200350063054,494.83367935175846,358.85662240725276,498.00263171280477
74,4,722.3565800631679,470.704304025415,757.8965520973987,584.1546856911816
74,5,1292.779664314934,467.1137962349287,1327.5063626922083,604.9301021797373
74,6,70.58619630542341,288.2500644745893,1215.3072054521595,712.943827764467
74,9,326.8473060506241,377.1139929408177,360.08256503181593,471.8670518858718
75,1,686.1186600952886,428.4072611766549,728.7312284866717,516.1512185675585
75,10,238.6243254925899,473.66444640444087,291.93867054931144,608.8616305278574
75,12,900.1496474665638,399.0441782311356,938.5279426356511,508.64680868926035
75,13,569.1191302118756,394.58700652178914,591.4005670261363,456.11712899492477
75,14,463.1320329458146,384.54191178917176,498.1644287747614,469.82864866647475
75,15,629.5751418649043,402.06168758662835,656.9983979686526,476.5578407380899
75,16,469.309726521078,382.99164443004275,509.6926432258142,466.9496574335119
75,17,138.92306729089705,134.4892930293954,1698.4515361262463,750.6514960189171
75,2,441.9809054738402,390.93831234443275,469.2094029692431,472.7404651188655
75,20,580.8293110203481,460.68733859655777,622.4916341044895,570.4349799295258
75,3,253.91566644811664,397.5993748701793,295.9699995321119,512.9594202323872
75,30,153.1182930808318,360.60790766277626,1170.5643602628234,592.9131546867517
75,38,365.43054593421795,497.1951992576997,364.89468048414125,496.5198953054621
75,4,724.6679935155621,472.9651670970761,758.6954279902664,581.7343009388123
75,5,1292.8692774344051,467.67994748012177,1327.1619685998721,605.3500478042018
75,6,70.05726091190286,287.4144613490488,1220.4717561176924,714.5197261961557
75,9,326.4748219507915,378.0729019489324,359.1582964586349,471.5438468518228
76,1,686.7416329444968,429.5468185699729,730.576327252186,518.2097510801565
76,10,239.17576714085394,473.6325927273552,292.27639853782216,609.9631207029097
76,12,900.2607591723352,399.0368297321478,938.818214093893,508.80431981700553
76,13,569.4953034582405,395.30350979647193,591.29741364364,456.04971087428976
76,14,463.38362977235033,384.4562635948005,498.58007174102517,470.14174793648465
76,15,630.3871554143607,399.7307040274355,656.3341920968181,470.12709180853955
76,16,469.01027093080495,382.60429675138954,509.62902379825823,467.0132043296716
76,17,116.97561535661407,121.93954205132508,1723.970282452806,753.7761812568885
76,2,441.77456109455005,390.3823586731562,469.3126184434092,472.5548025268637
76,20,582.8486790737118,459.8440151923187,627.28942204059,570.7508640870617
76,3,257.4305842653636,398.6085098210341,300.3707361982702,514.9002193721055
76,30,155.74195214019585,357.4070962773033,1184.37333531598,594.487054261959
76,38,374.519088362794,499.5567191636409,370.9327385660411,495.03715889811934
76,4,725.1774050772054,471.77328394608037,759.2991163168286,581.1204981701671
76,5,1293.0581553303175,467.6022396056041,1327.0154529342026,605.619132338867
76,6,76.42619795992073,289.7630285921689,1209.0493532928226,709.7269465305069
76,9,326.08117003111545,377.6557532612167,358.4308683112839,471.13065892577333
77,1,688.906749306787,429.71307689165616,731.3206863306303,513.4537927283783
77,10,240.9565660738447,474.03537655182447,293.48545407665887,609.9026271890034
77,12,900.0500676675347,398.93719178121364,938.8959316262695,509.40129472270087
77,13,569.7663563362149,395.0896434352586,591.152838672961,455.4183349586954
77,15,630.8129003491072,400.62213196969833,656.1357365228611,469.43219404115683
77,16,468.2239801781295,382.3603775096961,508.8596318431921,466.56944255982825
77,17,107.80342015929057,114.56857108104248,1729.2173428509377,749.788099297982
77,2,441.4996412058076,390.59506386594137,469.0611936619861,472.19034326556715
77,20,581.9536902094434,461.5516870930377,627.5110477312165,571.2901002497387
77,3,260.1371230938946,399.06481979427156,303.95082218551244,516.0510355170874
77,30,170.5156404833628,363.2813369725181,1166.877673954382,593.1932432156365
77,4,725.2269872408732,469.51404125384136,759.6652082965015,580.2370221866931
77,5,1293.3487258602256,467.7880281053259,1326.719898780783,605.0733477185943
77,6,72.49127023378594,288.2066441125313,1201.9873114084953,707.6131800769704
77,9,325.8897921600183,377.90398729931223,358.0295198619415,471.56573693707406
78,1,688.163410002734,429.4876622482371,732.6178358561966,516.5430805566278
78,10,243.02411168704396,475.1102423425553,294.69191737127835,608.7455533094292
78,12,900.1297603705972,399.1475482912092,939.0885942624355,509.6216077717294
78,13,569.8887361326454,395.274663538009,590.9627309763971,455.1768747032071
78,15,630.7220480344831,399.9419068782795,656.622157007931,470.34557770545075
78,16,467.4865026869259,383.45672035886474,507.45567667075625,465.61254356249447
78,17,129.10099406470874,149.1749147949305,1707.1225559993832,759.2271240951608
78,2,441.46793437446325,391.00459337387485,468.89071145120283,471.9753043288788
78,20,580.2481782115102,462.43845256228394,626.7933640271228,572.0551498776355
78,3,264.64003368840355,399.3422864437627,309.7861108216519,517.3018001832834
78,30,165.03547155663688,361.1499053631813,1181.3352504832237,597.9730742874469
78,4,726.0749048870871,468.3678528815847,760.4640578827609,579.2178594478362
78,5,1293.6402998747333,467.4565685378461,1326.5317167589797,604.2884752517989
78,6,80.87141873953578,289.9245819129941,1207.8835157400292,707.6981820445851
78,9,326.01364008382797,378.638985964352,358.08141156945277,471.15933479732206
79,1,689.3498556653052,428.11263455128324,734.8899918490491,516.3921219301828
79,10,244.43356056276917,472.94945627441473,296.4852350029178,607.8249896965247
79,12,899.7502038812877,398.6591535918614,938.7424218257034,508.7548869047797
79,13,570.2681452381819,394.03420846778675,591.0323241360383,453.62815682020766
79,15,631.8125895364008,398.5812571739726,657.3168382947783,467.9491012944098
79,16,466.0020471079521,385.0286274560654,506.4610222476885,467.82058294500615
79,17,93.33616272055815,124.43033504232159,1740.606823030324,761.0919359241232
79,2,440.1388888552614,389.51391805661666,467.99744317406635,472.29706336426136
79,20,577.7245242328247,464.8593249657343,625.0855285542247,575.2674622698332
79,3,268.3139052325338,401.1938604647603,314.2811852505742,517.6103339162539
79,30,166.12894570129674,360.6689555967105,1185.6969864405248,598.2541232614317
79,4,727.6462779664026,470.3118352132607,760.9451880450418,577.7039071425203
79,5,1293.6682576444925,467.6877833753899,1326.4394840292439,605.3456196601496
79,6,70.90495426886491,286.61826765740125,1218.0691824858716,712.8966479824744
79,9,326.5445393731404,378.94361915131384,358.07759749104935,470.24425934517626
80,1,692.4178835574837,427.9902925259772,737.8066289851154,515.737941788292
80,10,246.10768236673698,472.25897940055995,298.37782199633693,607.8396605329266
80,12,899.5414548403951,398.7148703674917,938.4945018133642,508.4137791811921
80,13,570.9207314216934,394.04872214654296,590.9788567374426,452.02444465177695
80,15,632.2099390377463,398.651564140816,658.2742592045163,469.6980692576345
80,16,466.6524467066396,384.26411611446315,507.24453178250604,466.6479601757809
80,17,44.53741725183363,91.68071731330639,1807.0503738609523,779.3561216915048
80,2,440.15328971008057,388.86785274415485,467.74581942017636,470.93204607161965
80,20,574.4205696204457,466.3715117947264,621.7682487010977,578.5095758827587
80,3,270.37566966703497,401.02198519663375,318.1835440781656,518.3426442449621
80,30,167.22242552085459,360.18800583023966,1190.058716722928,598.5351722354164
80,4,728.2539617511117,469.2108121753047,761.5113323376041,576.9667710396964
80,5,1293.889858708858,467.8065143542059,1326.3639153528406,605.3184254476254
80,6,69.33050505387666,281.532631715485,1231.231721345786,713.7313214973206
80,9,326.89613621160055,378.95715740229457,358.38997427772097,470.2553884043439
81,1,693.5910835873166,427.57048278783753,738.8101085768978,513.9697705488493
81,10,247.55474982376816,471.7413980037551,300.0156071006203,607.6364655195324
81,12,898.6497183394696,398.83067357861705,937.0599401531567,507.347684726629
81,13,570.7461938608332,393.0835805471082,591.1202914961286,452.3398328755098
81,15,632.6147510492773,399.5868355426612,659.7531289929428,473.6340152624132
81,16,467.5031576258629,383.82155784644726,506.5927859641876,463.40527395012595
81,17,35.20521933529176,93.5051348672477,1833.006428043191,798.7689893340967
81,2,441.3210951146283,390.5724410132155,467.92372719063775,469.22471310166685
81,20,574.3544077323982,467.0958052335956,622.5088748025668,582.095380944731
81,3,272.7193377678877,399.8212270316905,322.31046351977795,517.3504132581071
81,30,163.04907092360315,366.2427806160506,1150.6770867990926,597.5409774920563
81,4,728.332807187452,471.5319281382275,761.1240094161267,577.12774419193
81,5,1294.112243050518,467.8237424058673,1326.3079506756385,605.1760755174
81,6,66.23647606848499,278.991468908659,1234.87349404654,714.3631603544925
81,9,327.46653637329,378.5209826076192,359.5067322489173,470.77307705255544
82,1,694.2894419471397,426.47056490869556,740.7440857614184,515.033159084194
82,10,249.26439978915144,472.5134523235009,301.5126830234415,607.7487929688591
82,12,899.511366905873,399.14412662271866,938.198379003925,508.1432293392513
82,13,570.9604895056835,394.87351860024796,590.7547648015629,452.5428644801276
82,15,633.3441809950067,400.5778933742667,660.3123320965009,474.0431409438428
82,16,468.2842727885381,384.0264608010277,505.9679113067384,461.22367410204856
82,17,57.87361106374533,120.78391374119929,1792.683218256303,800.0118224868963
82,2,441.2619099975154,389.59283551050675,468.3328915779471,470.1329280524763
82,20,574.1829268053688,467.7171078215371,622.2192424440793,583.7807256231235
82,3,275.2175546363419,400.0440501026612,325.14001569371686,514.5725040170646
82,30,163.38372493112394,366.40217616367335,1150.9958113263312,597.6970829602069
82,4,728.1712937196364,472.9923638466498,760.4529585661772,577.1053831136337
82,5,1294.2126017069302,467.7780504750174,1326.131840300168,604.9668344764189
82,6,61.14129180166731,274.4221267531916,1229.628048310487,710.4386063563713
82,9,327.48802581581145,379.10432382076374,358.5014820648905,467.9534099655683
