frame,id,x1,y1,x2,y2
38,5,610.8679383897337,580.715542626267,627.6367592165067,624.2796661022859
38,50,136.61489735413076,535.6526823350841,162.61870510550958,605.5999705335541
38,56,210.38200221418538,524.7720983179449,1131.807548625069,997.5523553757472
38,6,358.2611247743774,697.5996206424744,394.94199284938037,860.1889518772008
38,60,566.3640861068243,314.1030558319841,1695.8467558429697,917.1840455505288
38,64,1806.595915622482,680.8794891550586,1828.2696306763087,724.2989337248413
38,65,1789.9747101062794,677.7100692160433,1805.0939567751113,718.645244176021
38,67,603.8212472499634,577.3346543035543,619.4728335084812,621.1614248270901
38,7,596.8971290983345,815.1260104102562,679.7998741367211,1011.3037964926036
38,70,1121.0376077604037,659.1342276531528,1157.6105843840285,745.8378187905159
38,76,16.446179303479312,701.9886963088222,93.84150587668476,847.0676262933703
38,78,35.18790147515684,700.8314625905115,73.78390268389464,800.972165194568
38,8,968.4665594977132,664.0679220075872,1002.1219228814022,774.5130727601174
39,1,1243.5075063250922,658.1331889044337,1286.3854381005197,764.2610706285338
39,10,891.6726351280041,697.827637840058,923.5295103271858,810.3707826524776
39,11,1163.804569230103,655.9389055417063,1196.3029607787114,752.0056271141357
39,13,985.5024237871185,474.6618767759657,1002.4201010544973,503.3019268954712
39,15,1263.9538223390157,707.8051813247409,1300.8869878194444,816.6101372140367
39,16,1151.2930937285037,652.6229834187508,1173.896066737633,744.4566620598528
39,17,1134.1231735093127,658.933596012181,1154.9819875285098,747.9407241110359
39,18,448.8919614840049,872.7638268772009,568.3911283618605,1070.3652865078561
39,19,136.41159753263486,750.7749249485323,224.95231050495082,976.620623175617
39,2,50.33220296175544,727.5596795529082,100.27236280317467,936.920617947566
39,20,1031.8278883786788,663.3476007413686,1069.7815418208072,768.3238461917823
39,21,149.35751815525157,444.44205962715574,1818.3975571808414,987.9281304148581
39,22,636.7009460735675,577.4309742975847,658.9156218936396,627.8863228337983
39,23,596.7020903039703,573.7460567155188,612.6191902083397,623.6496303422821
39,25,537.5239057704086,573.526997122719,550.5493864486783,607.723621610339
39,26,771.5066053510127,632.6201758825197,809.0561418266075,733.2489790431902
39,27,686.5443388500182,582.0067092362391,701.0801888508128,624.7935303765368
39,28,659.7690718595862,579.0840673813035,675.2764035261962,625.6538069056918
39,3,896.9762962126274,700.8783774035679,959.0059084723043,831.6285858273967
39,31,152.32922751895535,277.26582418287614,1700.9784693294448,925.2591527030135
39,36,666.9797757727924,582.8368333917451,681.4699669431997,623.4197353070496
39,4,1119.4001656884268,658.5810306616262,1150.1461402865154,754.4317330278606
39,42,66.39150495365311,533.1332419837759,736.2818016195042,1084.6267932710552
39,5,611.099426820916,579.8330564684205,627.9723586108603,623.5667166252148
39,50,135.84798543759644,536.2891563578304,161.55345708805777,604.9093166012484
39,56,202.37958131104222,519.5842197438678,1172.6090678900932,1000.4292217813248
39,6,359.85329014634505,697.3450174252071,396.77489914134185,859.910094363485
39,60,571.2467173386433,316.7251781177134,1694.47867406632,916.4686210385768
39,64,1806.7269760176107,680.8905969718539,1828.3875813959185,724.2837961375637
39,65,1789.1959696991223,677.6421243790198,1804.5977175723926,718.785516078767
39,67,604.9705232769605,577.6068556115368,621.0848537341154,622.7259934068658
39,7,595.4576524778211,817.9772822783258,678.1028793442615,1010.6949591033584
39,70,1119.2093801403373,659.485180855205,1155.5313100777191,745.5936300440167
39,76,12.124100735931137,701.7110951281896,98.13566131634327,862.9413129913562
39,78,36.068447896866175,702.4420793501272,72.85550974589131,799.181474695922
39,8,968.3293622183348,666.802055935363,1001.0131427117545,775.1824787599488
40,1,1243.7445106235941,658.7246045507758,1286.2333181965105,764.7451608013888
40,10,889.6486442933955,696.0702073505818,919.9405777010708,800.9718490166321
40,11,1163.912033631092,656.1739480560459,1196.2422384989775,751.8870001663345
40,13,985.3374041974548,474.5768161987458,1002.3803788914345,503.4289807961964
40,15,1263.8701075566125,707.6102988788334,1301.1776006293285,818.1523248180074
40,16,1151.147090978615,653.1523166839746,1173.905481778925,744.9501762538041
40,17,1133.851424039915,659.0621048907914,1154.749897120134,748.2387772238336
40,18,450.239889754672,871.0970545973399,574.7144949941437,1071.2270161479096
40,19,134.0039631200051,749.0220997296601,220.36545845138602,973.0100536997912
40,2,50.299630384520675,727.4285152630644,100.47628617272275,937.9372319867027
40,20,1031.1948748688876,663.4124372709219,1069.446073574011,768.2346409034515
40,21,156.20002780300308,443.96825624611216,1826.8860294037027,987.9893228140375
40,22,636.5867292779378,576.400954384769,659.3557387438866,627.8278041022364
40,23,596.7118991446174,573.5812979045818,612.6467287985065,623.5357071248982
40,25,538.3655574357355,573.6261718639205,551.455213018002,608.3487726405832
40,26,773.0993957860535,632.6159153734573,810.3601215939402,732.8250915520563
40,27,686.7432055588835,582.0105249786847,701.2528215446698,624.9057310390308
40,28,659.096924630647,573.4867054244334,676.4588414280261,625.8514194933399
40,3,902.279357391986,701.146087133871,962.8164400492776,830.1521332204624
40,31,261.089010166216,366.87703201459817,1618.04800916838,891.6293513567596
40,36,667.2774022689556,583.3964376351805,681.5673943890354,623.4186901872368
40,4,1118.7952887350846,658.9142863249872,1149.3566696335847,754.3075482351665
40,42,62.98733509830981,539.685687654213,726.672118402732,1086.0705203417624
40,5,611.2137037309531,579.3732231740596,628.5247297341374,623.9127583868906
40,50,134.91203714735133,535.2667394908835,160.64821865698633,603.6515167912897
40,56,183.940877826681,520.0990166626543,1193.636226889712,1006.6035037225173
40,6,362.67267088182854,697.1149097888862,400.1076210292047,858.0809167048427
40,60,576.129348709612,319.3473004034428,1693.1105921505207,915.7531965266247
40,64,1807.8414501410184,681.2720080295558,1828.058132904709,721.5527199077823
40,65,1789.1575911611214,677.5151257344257,1804.8545235592449,719.2807135381137
40,67,605.2081758741073,577.6524213881665,621.5104715583878,623.0053850699112
40,7,592.6680973761305,821.0797295498384,675.2957478336076,1010.6797582421927
40,70,1117.3811524774906,659.8361340572571,1153.4520358141901,745.3494412975173
40,76,7.802022299355855,701.4334939475569,102.42981662502889,878.8149996893419
40,78,36.72524887036992,703.7074060261965,71.87247422232625,797.5730880795736
40,8,967.0432863704749,664.9437204212262,1000.11954755097,776.7820459900825
41,1,1244.0926354462874,658.9103762397724,1286.357225740397,765.1875036328483
41,10,886.9353947914535,694.4530965626864,917.9600125044224,797.6757682711739
41,11,1164.1700816799148,655.9847368526764,1196.3182319405685,751.8185378817926
41,13,985.1723845974474,474.4917556215259,1002.3406567387153,503.55603469692164
41,15,1263.3894824219203,708.431409826169,1299.8440258825774,816.2613070320926
41,16,1151.161136691657,653.5560394614685,1174.2304220745452,745.832791544542
41,17,1133.579674710481,659.1906137694017,1154.5178065717944,748.5368303366313
41,18,451.79793704252444,873.2291148877213,576.6780053825023,1070.4193623260646
41,19,127.16773480610196,744.0956704934646,213.93754884849352,974.8428180831202
41,2,50.159101664128556,727.1132781413058,100.75463183736414,939.1400062842121
41,20,1030.1668119744388,663.4470773208855,1069.3936794499625,770.050741886376
41,21,163.04253450433066,443.4944528650686,1835.374504572988,988.0505152132168
41,22,636.5262166394884,576.664027619182,658.990029339856,627.5494049228905
41,23,596.5499371964291,573.2902022171143,612.4595731946993,623.2351387448733
41,25,539.2463655580733,574.5758381265792,552.032778218016,608.4027858501669
41,26,774.1896436095852,632.549928607401,811.5637532153846,733.2543502299493
41,27,686.555160854359,582.1604645336026,700.9234657269842,624.6770249944713
41,28,661.3091815866957,569.9583966612166,679.7427666038451,625.1263275968288
41,3,905.5726130270714,703.0748600255546,964.4092462260546,829.3825536792641
41,31,288.4506806399704,391.66917234908874,1664.0546598781714,895.8449026951366
41,36,667.5750285090048,583.9560418786159,681.6648220909848,623.4176450674241
41,4,1117.9955854879734,658.8355315871817,1148.63777094949,754.3524698912645
41,42,59.583164910957464,546.2381333246501,717.0624355179689,1087.514247412469
41,5,611.2289037478962,578.7542972003984,629.2220903365819,625.0900270580353
41,50,134.45567389151793,535.8584477040413,159.82545671409872,603.5958702104382
41,56,170.76943585882668,519.6747692000488,1209.9014301423817,1007.5284798731262
41,6,362.77590438711184,696.1114521297598,401.3018132561792,858.6964207882331
41,60,581.0119802197305,321.9694226891721,1691.7425100955716,915.0377720146727
41,64,1808.0842968160184,681.3228110409149,1828.1217562003499,721.2464433270309
41,65,1788.3380055013545,677.5343230252178,1804.0563298599752,719.2801317339591
41,67,603.8342330314687,577.8314698977966,620.2110788802065,623.3951544759676
41,7,588.3193848046523,820.2486795214693,671.6442869301351,1009.9708891419932
41,70,1115.5529247718634,660.1870872593094,1151.372761593441,745.1052525510181
41,76,3.4799439937534444,701.1558927669244,106.72397180274163,894.6886863873278
41,78,38.10676947181643,703.0167692936111,69.54575861604074,788.1234469575163
41,8,965.8874274986017,665.2306959295915,998.7991801943678,777.932738076284
42,1,1244.574744431299,658.2038694699728,1286.5815830811673,764.7345296406228
42,10,883.7760725113434,693.3887106702003,916.2788452097857,796.4545195168785
42,11,1164.008444126529,655.902354415731,1196.1066185578077,752.7282755695155
42,13,985.0073649870961,474.40669504430593,1002.3009345963401,503.68308859764676
42,15,1262.5292392159784,707.5638422491885,1298.9829447968436,815.6745256017385
42,16,1150.7221896330532,654.3876218795571,1174.3944847115529,749.3328387201017
42,17,1133.307925521011,659.3191226480121,1154.2857158834913,748.8348834494292
42,18,460.2976354101795,875.4684432777586,586.0609445143944,1069.842372308132
42,19,124.0273795271577,742.6343070224374,208.034076249897,972.4518792401694
42,2,49.909157710903806,726.5032708411381,100.63889263362333,939.5092514667112
42,20,1029.5586570376588,663.271029800993,1069.4725078111333,770.8384039521244
42,21,129.0995068287108,358.32563872792684,1757.5051361948013,883.1957097019672
42,22,636.676798594979,576.9406567859121,658.9141870058105,627.6356870389664
42,23,596.7017867285133,573.3799791405904,612.5376101903469,623.2153881024444
42,25,540.8225409734217,575.0603841661869,553.6531961703114,609.1485464006535
42,26,775.7732797887219,632.128313362737,813.425720321617,733.7463084331214
42,27,685.8924513416998,581.9379922465612,700.3319810327151,624.5671693257761
42,28,663.3328837945655,569.3729091331154,682.1848865923066,625.4004768338174
42,3,909.2550547587567,704.1408475831138,967.2072042338734,829.182233050061
42,31,302.54732288046,401.3673243003915,1645.8480219804505,893.7013498169101
42,36,667.8726544929403,584.5156461220512,681.7622500490482,623.4165999476113
42,4,1117.755616579668,657.8805288345268,1148.646969276797,754.6954146580642
42,42,56.17899439159612,552.7905789950873,707.4527529652148,1088.9579744831763
42,5,611.7418539888115,579.6310982392455,629.681527166511,625.5776834402707
42,50,133.681287868402,535.6669862115697,159.2645096167103,604.4408695119964
42,56,156.78578782308819,517.8156708334694,1222.10642294257,1007.1405963165141
42,6,362.74753559600623,695.8816297950209,402.3249310869066,860.0509578884851
42,60,585.8946118689987,324.59154497490147,1690.3744279014727,914.3223475027206
42,64,1808.327143428742,681.3736140522741,1828.1853795582676,720.9401667462796
42,65,1788.0778406311206,677.2028734472846,1804.305995215782,719.7503982683336
42,67,603.7491055877842,577.758429773751,620.1718261000764,623.4497476244343
42,7,585.4226199549481,819.2942490321101,668.8475098011443,1009.5463271051808
42,70,1113.724697023456,660.5380404613614,1149.2934874154726,744.8610638045187
42,76,-0.84213418087608,700.8782915862918,111.01812684948149,910.5623730853138
42,78,37.62409974129736,702.8578186023577,70.01423430201805,790.5393004222922
42,8,964.9429171792194,665.6695580754051,997.6981083158101,778.8814313724545
43,1,1244.6701748211842,657.3316527512386,1286.64214939139,764.722172507406
43,10,882.9181907408991,692.6075285108484,916.3440636609665,795.2844471216473
43,11,1164.4899181824364,656.1675595896764,1196.114926947059,752.1380244774838
43,15,1262.4303767144793,708.0107772259572,1299.0694659712099,816.5869048911218
43,16,1150.4834197270675,654.2260636074787,1173.8727509892271,747.1018931421053
43,17,1133.0361764715046,659.4476315266224,1154.0536250552243,749.1329365622269
43,18,459.6397711309032,874.3858790014817,588.1176914801906,1069.3121287259892
43,19,120.3235927182686,739.864894384724,203.191212081651,971.4828378919531
43,2,49.48329718582986,726.035037335138,100.00881235985591,938.5922699958944
43,20,1030.6134070767407,663.9905733248829,1070.0552465453682,771.1691457342837
43,21,12.057488281237056,297.55457083660747,1858.2423978106597,904.7913822306424
43,22,636.7619980623118,577.3220395446447,658.8192923822676,627.7897659221042
43,23,596.3660646990494,572.6695556307178,612.3199327912017,622.9763096057994
43,25,541.8679943784365,575.1717840349671,555.2560279943773,610.8279963897005
43,26,778.1742766237576,631.8150379827122,814.8717424094042,731.6512501959407
43,27,686.07896222403,583.6792601561849,700.2368404928816,625.3081823962096
43,28,660.0975824238544,570.9760761528862,678.815597520305,626.3072410599591
43,3,911.7388222356549,705.3375417135082,969.4921997968939,830.1818538702282
43,31,316.6441066371914,411.06547625169424,1627.641242566488,891.5577969386839
43,36,665.9784401756106,575.6171942649078,684.2499842338293,625.7079232386618
43,4,1117.0136027975068,655.7457451115233,1148.427818831313,754.5450091751508
43,42,52.774823540225725,559.3430246655246,697.8430707444697,1090.4017015538834
43,5,612.175176928282,580.571712086061,629.7247763412212,624.8692969456007
43,50,132.6371693467994,534.1051856394822,158.59014760555678,604.3032420474585
43,56,141.40787583628708,512.4884404994069,1235.1641297072058,1005.2914554583191
43,6,362.7023748711054,695.0448886307498,403.51780861763746,861.2928467687534
43,60,590.7772436574166,327.2136672606308,1689.006345568224,913.6069229907686
43,64,1807.3199201348561,681.432706823415,1827.587889662828,721.566696088441
43,65,1787.3663049030313,678.2428706939063,1803.0079216780225,718.8909866903361
43,67,603.9999269175246,578.2742836921427,620.254894023578,623.2825375095945
43,7,580.8425779900688,817.8532305573635,663.1718621629915,1008.504601071649
43,70,1111.8964692322684,660.8889936634137,1147.2142132802842,744.6168750580194
43,76,-5.164212224532726,700.6006904056591,115.31228176524849,926.4360597832995
43,78,37.14143015346603,702.6988679111042,70.48270984530762,792.9551538870678
43,8,964.7861407408108,665.9510190809893,996.500963138815,776.5055943057175
44,1,1244.8519155271388,657.6530523540375,1286.2191591191229,764.2179248685138
44,10,882.7831239087031,692.160934522636,916.199714308202,791.1431660934232
44,11,1164.096123313587,656.2511924699429,1195.5069758334737,752.4597526306206
44,15,1262.4533313095628,707.8334753786863,1298.4430993252681,814.6083665781345
44,16,1149.7760934324458,654.2788508213323,1173.1850691150742,746.54971616032
44,17,1132.764427561962,659.5761404052328,1153.8215340869936,749.4309896750246
44,18,463.72109403805126,872.4242982690595,595.9226646929078,1070.1244153385614
44,19,117.78719201243973,736.8731487406653,199.132236806388,969.5519978506114
44,2,49.73068289607696,726.6624638674103,99.67254568487462,937.0398229587208
44,20,1031.2550067157852,664.0689159846479,1070.2303200312879,770.8677809151692
44,21,113.75406732050192,358.5772028643468,1817.4665345656379,909.2997705816692
44,22,636.8458496215861,576.8562760136894,658.8373185098865,627.5589345018226
44,23,596.4303346024288,572.8461076179949,612.2582056537809,622.7119406774927
44,25,542.5321804093834,575.4521582976223,555.8276124567446,610.9539707510098
44,26,780.7885921441783,633.5019243062372,815.4281867441181,728.1933578004994
44,27,685.5963338227059,582.1005877279496,700.3642868040021,625.1938871279715
44,28,657.5378921607272,572.5540075082894,675.7754950948768,626.6488508469296
44,3,914.7474832203058,706.2122732748451,972.5413083700652,831.9484856507373
44,31,330.74103191016457,420.763628202997,1609.4343216362838,889.4142440604573
44,36,666.0722369022262,575.2235703674352,684.5712437946353,625.937913973926
44,4,1117.4501544022546,656.213659398182,1148.4941562169618,754.4303715920827
44,42,49.37065235684628,565.8954703359617,688.2333888557337,1091.84542862459
44,5,611.2856373986033,580.5657672073488,628.7302685940995,624.4806059016686
44,50,132.01093173247983,533.7925154686266,158.045901770262,604.212215951091
44,56,135.13948974904554,517.5722346121833,1243.2492021983412,1008.1928259159909
44,6,363.7307291770873,694.747048557264,405.9033586099109,862.0983048507638
44,60,595.6598755849844,329.83578954636016,1687.6382630958256,912.8914984788165
44,64,1807.4340618658368,681.4844110139121,1827.5724533305142,721.3618247666767
44,65,1787.7989874061454,678.2482355299895,1803.380599217389,718.2176406900919
44,67,603.5891733738189,577.9254777535083,619.7517134843297,622.7965958879445
44,7,575.0149569389406,816.9474195844386,652.1965596584985,999.3334090459692
44,70,1110.0682413983004,661.2399468654658,1145.1349391878762,744.37268631152
44,76,-9.486290137216493,700.3230892250265,119.60643655004259,942.3097464812854
44,78,36.65876070832246,702.5399172198508,70.95118524590944,795.3710073518437
44,8,963.9498437825156,667.4954154683313,994.839889962395,775.806962048106
45,1,1245.105227459807,657.5862680173466,1286.151999631888,763.8636096245007
45,10,883.9701318908045,692.8012178522532,915.3339195447721,782.6974032097435
45,11,1164.4798977899115,656.1391548666688,1195.602083683895,752.1137725761314
45,15,1262.2399080368286,706.7420402172743,1298.6827667790794,815.3315375504116
45,16,1149.458873694023,654.2944733997311,1173.0200594569483,746.4062550676568
45,17,1132.4926787923832,659.7046492838432,1153.589442978799,749.7290427878224
45,18,466.48433173418204,872.8572352694345,599.0573568301213,1072.1702478132663
45,19,116.80695133544083,735.4371930814528,196.95661171965224,970.0286205106589
45,2,50.121324805009095,727.8348770632145,99.85426110852217,937.4932254933653
45,20,1030.9603671438745,664.4979315463146,1069.678985886264,769.7862692347043
45,21,98.4685265455131,420.9033373714087,1816.944380223455,972.9408493866547
45,22,637.1705586385557,577.8610171070077,658.6707219364118,627.6530326813665
45,23,596.6433441342458,573.0837868720159,612.473694933039,622.9152751699685
45,25,543.5768340471333,576.0508230228247,556.2613359933343,609.3372653517248
45,26,782.2695240419866,633.0058676956087,816.7577473482818,727.7698290790702
45,27,685.1688687319909,581.0934007868718,700.3643560498783,625.1690760117751
45,28,657.0465965368755,572.4107503409726,675.3922862444696,626.8261917081717
45,3,916.7792392871953,705.7031424245818,973.7166672834355,830.5081491587823
45,31,344.83809869937966,430.46178015429973,1591.2272591898377,887.2706911822311
45,36,666.1660337817946,574.8299464699627,684.8925032024888,626.1679047091903
45,4,1117.0895357058823,656.9500980274063,1147.6050253431524,753.6993250382801
45,42,45.96648084145784,572.4479160063988,678.6237072990067,1093.2891556952973
45,5,611.1804622951186,580.1932587763316,628.7979758518977,624.4484106208001
45,50,131.90508833553145,535.1972621081968,156.89738368581672,603.3483624859977
45,56,15.175910825825326,501.38156796433884,1197.9154253310785,1036.8286484111204
45,6,364.4552312089583,694.558916340328,407.9969277048893,862.3212529935706
45,60,600.5425076517018,332.4579118320895,1686.2701804842777,912.1760739668645
45,64,1807.5482035615585,681.5361152044093,1827.5570170334602,721.1569534449125
45,65,1787.473620920225,678.4322819851395,1803.277469285108,718.1233138683873
45,67,603.8639869847317,577.5890288223561,620.2314429348165,623.1822995627448
45,7,569.6813379266381,815.6084220070718,642.7191701903919,991.0826998913521
45,70,1108.240013521552,661.5909000675179,1143.0556651382483,744.1284975650207
45,76,-13.808367918927381,700.0454880443938,123.9005912038638,958.1834331792712
45,78,36.17609140586664,702.3809665285975,71.41966050382351,797.7868608166195
45,8,963.8291558813671,666.0409348532629,994.8397672423655,775.472663389541
46,1,1246.4337236633191,657.9256242928444,1287.28652878334,764.0825349929688
46,10,880.813531354356,689.9342404013152,916.5284255903472,790.7538660587595
46,11,1164.7185263379436,656.1690228081261,1195.4322323747288,751.432579703856
46,15,1262.1749347143757,706.6262301450197,1298.128485181217,814.7477816207074
46,16,1149.3969250754697,653.6940925514625,1173.3203665965102,746.431161503482
46,17,1132.2209301627681,659.8331581624535,1153.3573517306409,750.0270959006201
46,18,462.2549997406771,869.8358147803069,598.4404254697057,1076.67220863191
46,19,116.21997731405065,735.0338305124842,194.83737429310588,970.4745274007004
46,2,49.46882036707839,729.9302658254205,98.56244101061364,937.4965243064827
46,20,1030.875018749579,665.1104227463252,1069.5286262447319,769.4335054618793
46,21,107.36631515577176,458.084913640461,1796.7365488417122,995.0019388397106
46,22,637.3174928531834,578.4041512602217,658.553885746879,627.673408445904
46,23,596.7168682083925,573.400297789795,612.5169013727837,623.1425330450804
46,25,544.4249251374159,576.510371828834,557.1441191535062,609.0901251262922
46,26,783.3092077915562,631.5933853548072,818.2582951063629,728.9607714818287
46,27,685.5830471654783,581.3951123822917,700.637295957167,624.9450202358493
46,28,656.555300913293,572.2674931736559,675.0090773937936,627.0035325694137
46,3,917.5605179395891,704.6525741659527,974.4542683193351,830.5686738759082
46,31,358.93530700483643,440.1599321056025,1573.0200552271497,885.1271383040046
46,36,666.2598308143155,574.4363225724902,685.2137624573896,626.3978954444547
46,4,1117.1105936354083,656.9776291191249,1147.4081290238123,753.2874769975375
46,5,610.0776231058054,578.7292147235866,628.2716526192524,625.1179966960418
46,50,131.3215953531295,535.0602368494953,156.30181478299454,603.1782972219299
46,56,-19.802648524607093,492.17117323565225,1173.7218172507114,1045.0085926631812
46,6,364.09828366154267,693.2668136235976,409.4636568558263,863.5265034103334
46,60,473.87768297048046,215.61611452416446,1827.5497521572336,936.5876239092274
46,64,1807.6623452220206,681.5878193949064,1827.5415807716652,720.9520821231482
46,65,1786.6761979318214,678.8524537885764,1802.344903496437,717.814521454888
46,67,603.9072466822099,577.4321636407392,620.4088283856471,623.6072798668336
46,7,566.1615546793905,815.1084266553875,636.2914738604027,986.5808013502993
46,70,1106.4117856020237,661.9418532695701,1140.976391131401,743.8843088185214
46,76,-18.13044556966539,699.7678868637612,128.19474572671214,974.0571198772572
46,78,35.693422246098564,702.222015837344,71.88813561904982,800.2027142813952
46,8,962.539715930834,666.607522627548,993.0094323322218,775.0521033595437
47,1,1246.5663002725305,657.7226045159504,1287.4872014444882,764.5292844041941
47,10,877.8680746310822,689.9853868989838,916.1926811179297,796.0183228897279
47,11,1163.0405049713686,656.8686258158169,1193.389395951281,751.3524938071747
47,15,1262.3805050268825,707.8895950508132,1297.3756145692464,814.2655682300455
47,16,1149.3815282786131,654.3906555066454,1173.1903202669178,745.569420876073
47,18,462.56903218103804,870.1004346769548,597.4641141819682,1077.83899287025
47,19,114.97059962287645,732.7116981985657,192.36066144331525,969.7764857104752
47,2,50.065621792473934,729.6352706175546,99.3165700436162,938.1246337683982
47,20,1030.4104844289586,665.0330756220644,1069.9026711571898,771.3671235570689
47,21,109.9662365167917,463.1797491725355,1797.6850991387755,999.5705649106941
47,22,637.4933676845026,577.9459026375615,658.8318779456484,627.713769751871
47,23,596.6469426389817,573.9294704692322,612.3282897218936,623.1258740350806
47,25,544.1916652838831,576.4367880723457,557.2774967588465,609.6345580093184
47,26,785.5930848534252,631.1969487513795,819.144409377267,725.6101447586329
47,27,686.2305590850289,580.9701782966048,701.0834197996347,624.2287474973264
47,28,665.8240160079249,575.2132091826578,683.1114635429208,625.3323800660958
47,3,918.9564515410567,704.6285952283417,974.9494990951623,829.8732948998742
47,31,70.50299447797488,281.9980211501478,1781.1705788581178,915.1484399694049
47,36,655.466814187995,583.8205262861966,671.7661262429243,627.377556664163
47,4,1117.12487672795,656.6484363999696,1147.4865736849893,753.5847537619387
47,5,614.3374791496698,582.1008280454678,631.7760283416416,625.844144196318
47,50,130.7381023903588,534.9232115907937,155.70624586054112,603.0082319578623
47,56,80.39766891979548,506.37019802659927,1231.0702675074538,1026.9413310201112
47,6,362.42725051845224,692.5597950756728,408.42650286457337,863.0344473351565
47,60,468.8001924546636,209.0914757450712,1836.991679315788,937.7960474712149
47,64,1807.7764868472234,681.6395235854036,1827.5261445451297,720.747210801384
47,65,1786.2966251957725,678.4670704126722,1802.289707582127,717.7789058508995
47,67,607.7399949177504,577.7625762776262,624.3693768178449,624.4096981096734
47,7,560.6269996577801,815.9949286278672,633.0860506442741,997.4401254267705
47,70,1104.5835576397149,662.2928064716222,1138.8971171673336,743.640120072022
47,76,-22.452523089430507,699.4902856831286,132.4889001185876,989.9308065752431
47,78,35.21075322901824,702.0630651460906,72.3566105915884,802.618567746171
47,8,961.7169431891656,666.910676712541,991.5403348942395,772.6073755387125
48,1,1246.555840351409,657.706716835703,1287.6903545709322,765.2731244860503
48,10,874.7477796905841,689.6632071578917,914.7342396639605,798.4775749440939
48,11,1162.663044863163,657.9755310080833,1192.5056329522426,751.3851346179775
48,15,1262.212716070927,706.9259129614834,1297.1631419818534,814.7129667017289
48,16,1148.9416059576847,654.8403006498153,1172.8275071597088,745.5443599100386
48,18,467.99827074445966,872.2034758114321,600.4537442833505,1078.126459069677
48,19,114.68814941006767,733.1554657418219,190.00172457302244,966.5105970778022
48,2,50.50916194516887,730.0225196599837,99.44504976203356,938.4996133331102
48,20,1030.9786632579437,665.6667622925484,1070.4699788726318,772.600989812738
48,21,112.56616210462994,468.27458470460994,1798.6336452090206,1004.1391909816775
48,22,637.8983398565663,578.5163046375732,658.966976386532,627.8981608646403
48,23,596.2992911777242,573.3238661176575,611.855378781306,622.0769992547625
48,25,544.8867747222957,576.255585393104,557.9217668257776,608.7356969678567
48,26,788.2000398522492,631.1421391282105,820.6135649762697,722.9539444751082
48,27,687.0098142972477,582.9343889997505,701.0032573462332,623.6171012268969
48,28,669.1522483874834,572.3205825129119,682.6160277132662,611.6011178423707
48,3,920.8092088549432,703.8957706962566,975.4288440335341,827.9024522090419
48,31,184.76892218841533,358.49577778521024,1737.1220969382448,903.1983061505487
48,36,654.726532769132,584.1907797053861,670.9952756711784,627.6661142202804
48,4,1116.5761844849237,656.0341156201043,1147.1314602024388,753.447259729166
48,5,611.2337188257995,579.5721813925487,629.2694093120392,625.2369020921602
48,50,130.15460944721931,534.7861863320921,155.11067691845645,602.8381666937947
48,56,113.00081497272038,512.7293618526513,1251.900881450154,1017.3685412760514
48,6,362.4527409241851,688.1710167022137,410.29820021378606,862.1810818171432
48,60,463.7227011149339,202.56683696597793,1846.433607298255,939.0044710332024
48,64,1807.890628437167,681.6912277759008,1827.5107083538537,720.5423394796196
48,65,1786.051656278008,678.4766799915451,1801.9863378613056,717.6449001226866
48,67,604.1175107505045,578.0470917515445,620.4884526746165,623.6653170586131
48,7,557.0321152585575,816.2079969552617,631.6239000759713,1006.4224571662909
48,70,1102.755329634626,662.6437596736744,1136.8178432460468,743.3959313255227
48,76,-26.77460047822276,699.2126845024959,136.78305437949018,1005.8044932732289
48,78,34.728084354625665,701.9041144548372,72.82508542143923,805.0344212109469
48,8,960.3107354911098,668.5229147284211,989.8995170836979,772.6747287213175
49,1,1245.6762210250283,657.9435575021563,1286.795638342199,765.8198797438779
49,10,872.7057672388885,689.977447107525,914.069157613403,800.8465373934714
49,11,1162.4843687800483,657.8039639873767,1192.3295647179589,751.7477651230129
49,15,1262.2841725158792,707.558342108311,1296.5633004673352,814.5281442324145
49,16,1148.7349785176957,655.0188792156727,1172.7677025814014,745.5600158597001
49,18,474.6395974339341,873.112344055207,604.9611493731647,1078.1397006068514
49,19,113.1289303399988,731.9949159688294,186.54240350739116,962.6967285901062
49,2,50.38050231761493,730.0563321286545,99.2194293853415,938.8867622227476
49,20,1030.498260137964,665.9393895686304,1070.4443139952941,773.8556059553368
49,21,80.94818458302802,450.3796487360607,1823.4269957844542,1002.1184187944855
49,22,638.2969808165299,579.1190343423376,658.8720273950422,627.6725202047006
49,23,595.9256453333476,572.8476910028947,611.4630045414027,621.4572874590336
49,25,545.0852929348979,576.2001254643094,558.685719064848,609.6368064969074
49,26,791.2978346061526,631.9409889136645,821.919498076816,719.0017350048306
49,27,687.0591996786286,581.6923634073819,701.2482091234484,623.1109991238944
49,28,670.4611203435605,571.50340875354,682.5020977710188,606.8599318899728
49,3,922.972008056393,705.2109622696594,975.1787395286757,825.817593790601
49,31,181.75475391018313,358.16800903038956,1735.1235495236583,903.2239056096407
49,36,653.9862513539293,584.5610331245757,670.2244250957724,627.9546717763978
49,4,1116.7574417949183,657.3954537554498,1146.9014992628017,753.3798252370315
49,5,609.5177344333566,578.4432754851039,627.8598681029064,625.0092530279038
49,50,129.57111652371108,534.6491610733906,154.51510795674054,602.668101429727
