frame,id,x1,y1,x2,y2
58,18,810.8936338714856,1154.704231006851,824.7644609739548,1192.345100846589
58,2,1720.79623126344,874.6106515941946,1754.7429008242232,967.8994356341418
58,3,847.4450021416452,878.2556911218401,879.3394845599879,930.0352525206257
58,39,863.1814120232938,1090.1038185077985,866.769194359391,1099.9870598800655
58,43,844.2866630506984,890.6029296323989,878.6998788117319,973.9019806764924
58,45,664.1155916364656,874.3722316754189,680.4834765756755,925.7501671949688
58,54,907.6135098857247,843.5626487364466,960.5870407057919,1023.6226784008788
58,7,841.2945138951898,898.0188402576994,882.8784821183615,1019.9649443007551
58,8,1136.473452397093,846.1266703163594,1177.8832667449628,946.4925344963355
58,9,1082.8310062029775,932.1225383617835,1128.044136220303,1083.5884325318746
59,1,1298.0019909924515,871.6753073783752,1356.4412908971285,999.3918876196392
59,10,954.6437354270265,900.4029671655486,988.5202605839553,1047.960924056086
59,11,2322.4263121884005,842.2330329817216,2368.803641142523,934.8236617597016
59,12,1971.4174047500526,959.556523493885,2055.7147184756363,1103.2028794594305
59,14,1074.809332471619,841.0307275248757,1099.0454637545938,932.8250350199592
59,15,925.0215916715483,866.8302162381428,954.5143199434533,953.2884030986461
59,16,651.745523359202,867.4159774397804,673.9537424713822,938.7959515607214
59,17,605.6956774068051,886.7212091186964,646.0682112092878,1020.8046163079425
59,18,810.1835687670779,1165.1865570907821,821.8640627925332,1196.8836369717471
59,2,1723.7194839608692,866.1515475396244,1759.835931019721,964.776616155566
59,3,847.3946169012876,878.072528411119,881.2263772506949,932.924289059199
59,43,845.6991842216579,891.432772040549,879.6725774947519,973.667282069042
59,45,664.8606271557342,874.0089611411593,681.0532249599864,924.836637700224
59,54,907.7512092101688,842.0195476601418,961.7404842020625,1025.5322595159755
59,7,843.393370855426,895.1689065817072,885.3688851258561,1018.9536318821235
59,8,1129.9906088256962,846.8684932612784,1169.9665784691335,945.5881639015181
59,9,1083.7225469756418,932.6792182874473,1127.7216272952628,1082.3488722554575
60,1,1296.6351946257812,871.6192827698226,1354.5192873743488,999.8215796633503
60,10,957.3729808896641,900.7139024034681,989.0755803336594,1039.0241543721163
60,11,2322.2588352884477,841.686516926384,2368.1490170876805,933.738647155317
60,12,1987.0269132102333,961.4105817593738,2071.345076774977,1108.7192026607838
60,14,1075.8578023373632,841.1689119564348,1100.669946542769,936.4853814979604
60,15,926.5907058603063,866.0737934096774,955.5997556905867,951.563065235938
60,16,652.7160858251444,868.1799930372945,674.246502225418,937.3815423198779
60,17,606.9007566024621,888.989843455658,647.4567146111584,1022.9426641054933
60,18,809.4734998794763,1175.668883174713,818.9636683943053,1201.4221730969048
60,2,1727.3646385869934,861.3705436108864,1764.2455088770005,962.1807827309518
60,3,845.1809607206765,878.6450976106404,881.3679456550851,937.0991511883925
60,43,847.1117050015819,892.2626144486992,880.6452765688076,973.4325834615917
60,45,665.6056628191794,873.6456906068996,681.6229732001204,923.9231082054791
60,54,907.8889091449123,840.4764465838371,962.8939270880335,1027.4418406310722
60,7,842.8333950835809,899.053625050997,887.6837433171744,1033.1119548600175
60,74,1129.282329659995,887.6665998321562,1159.363676921103,941.9571022891041
60,8,1126.73718552545,848.1461246174282,1164.7661024992349,944.8106944245499
60,9,1084.532525704961,933.5469931428671,1127.6109887997943,1082.010748916267
61,1,1295.471829105807,871.2850281771434,1352.760312624695,1000.2835468013784
61,10,957.014648664087,898.6599313239918,990.1714336281304,1044.1494769125836
61,11,2322.197685473621,842.3247833867572,2367.799068597771,934.3644779777771
61,12,1999.0304351383134,962.5064778714931,2081.049412310289,1110.7928774421064
61,14,1076.5799680630405,841.2493321225555,1101.9701403055963,940.1256188336208
61,15,927.7351874274119,864.9327122761491,957.9616726838328,954.0414770166107
61,16,653.6866471427335,868.9440086348086,674.5392631278073,935.9671330790344
61,17,606.7000760637554,889.2293038291882,648.3811469076803,1026.397367203425
61,2,1726.5421899185321,853.8274193527717,1767.35105244054,966.6999800579101
61,3,845.8819608352843,878.3043600832023,882.6340157809639,937.3337088976858
61,43,848.5242253904702,893.0924568568494,881.6179760338989,973.1978848541413
61,45,666.3506986268015,873.2824200726401,682.1927212960778,923.0095787107344
61,54,937.7308035232743,873.2815510204298,962.8333815084341,955.5336059714647
61,7,843.4213682533018,902.6137594411913,889.5866693550579,1042.5096569723544
61,74,1129.2485477792018,885.3563255725945,1159.8071893203492,940.5082443030117
61,76,1147.4019915861247,847.2787463977486,1183.7593951842919,951.0218013893895
61,8,1125.7898305612619,847.3065692788198,1163.4895902483102,945.8350147031057
61,9,1085.0521537568848,933.9143729457153,1127.6856852255848,1082.3113081530885
62,1,1295.6659265266637,870.3345975630215,1353.1077401736204,1001.2819093533112
62,10,957.6476758960137,899.8803493834818,992.2668454793245,1052.2526586501142
62,11,2323.0007144554934,844.0559731220334,2367.1097076068345,933.3381632076794
62,12,2007.37992995781,962.8967920389354,2088.376075753005,1114.671704667001
62,14,1077.541575033735,841.5429817491489,1102.6324958635164,940.3807770640256
62,15,928.0473711648838,864.0691670537278,958.8284278714567,952.9573231761352
62,16,654.6572073119692,869.7080242323227,674.8320251785501,934.552723838191
62,17,607.1301711433028,888.8326282581663,649.3153622098397,1026.9551432978433
62,2,1729.8830122662484,851.5661386462816,1771.5614727838054,966.8441121906052
62,3,846.9821880033398,877.592989235347,884.8223912726601,937.7043665559622
62,43,849.9367453883228,893.9222992649995,882.5906758900258,972.963186246691
62,45,667.0957345786004,872.9191495383805,682.7624692478585,922.0960492159898
62,54,939.698385826213,873.8036212527303,963.8699035938829,953.0049221779446
62,7,845.074098969356,904.7858969647523,890.228249536669,1042.4245105086582
62,74,1129.6193951602936,891.7958386105435,1159.5108752372366,946.2067814815028
62,76,1147.1072412024962,846.4774939865673,1183.9303072674709,951.5422214868709
62,8,1125.6692552533036,847.3375472599805,1162.579549029353,946.0731190844667
62,9,1085.7118073831982,933.8328820361623,1128.225971498787,1082.9019658663733
63,1,1295.7530589687728,870.3423370757703,1353.3107209919856,1002.7932745968417
63,10,957.7589235639482,900.696425286674,994.3189568156643,1062.7394134336012
63,11,2323.780628470563,844.8953479571619,2368.061025572583,934.7346379367572
63,12,2012.2505639933393,963.2824933211493,2092.3495661873503,1117.6666448268204
63,14,1078.6247968111863,842.003867446488,1102.4501210695735,936.0507951317668
63,15,928.7134539853307,864.6417951724285,960.0516475264496,953.5175253376913
63,16,653.8142016609698,855.7497461071202,680.5116104505222,941.0394918882855
63,17,608.67758632975,885.6325934369092,649.3039916356585,1018.6453488305588
63,2,1733.2238361685545,849.3048579397916,1775.7718915724804,966.9882443233005
63,3,848.0926441104543,876.9582610524538,886.8296146815105,937.4396609343178
63,43,851.34926499514,894.7521416731497,883.5633761371882,972.7284876392406
63,45,667.840770674576,872.5558790041209,683.3322170554621,921.1825197212451
63,54,941.6659682109528,874.3256914850309,964.9064255975306,950.4762383844247
63,7,847.416683282537,907.9799744420742,890.7010708195505,1039.4821859810738
63,74,1129.6612985725938,891.8500982848552,1159.7881189754282,946.6894285515697
63,76,1148.4393614249539,846.0593662577724,1185.5297039238244,952.2072252078233
63,78,2347.705133915212,855.0387773550991,2373.6961568598617,936.4436313322894
63,8,1125.7853527692241,847.6361923346449,1161.4337711030187,945.5257613127852
63,9,1085.973403850693,933.2172347041878,1128.2689913861202,1082.7578706787554
64,1,1294.663786106414,869.347675170143,1352.2441180152578,1003.8586081466127
64,10,958.9582040010096,900.6236296695027,995.6408590305084,1064.206126539444
64,11,2322.8262357531385,844.0934493151642,2368.362860751677,936.1291731031482
64,12,2018.8259328247516,961.968651467981,2099.802703729603,1118.606234059951
64,14,1080.4565882084478,843.7050457676589,1102.8336670757128,931.8719708092888
64,15,930.2636752074045,865.6129286683661,961.3815327409699,954.1064418192523
64,16,654.7082194519045,856.20356337776,681.5245976734915,941.9309966775006
64,17,610.399043215349,888.1388286387722,650.2384433738272,1018.4200990691857
64,2,1736.5646616254505,847.0435772333017,1779.9823088065657,967.1323764559957
64,3,848.8491452671717,877.34836753042,887.9170175613007,938.0308782548075
64,43,852.7617842109214,895.5819840812999,884.5360767753863,972.4937890317902
64,45,668.5858069147284,872.1926084698613,683.9019647188891,920.2689902265003
64,54,963.7811241141656,903.325508883392,990.2758238847674,990.4436890892513
64,7,848.8752168426494,912.6776667848807,891.5701045990546,1042.358961184842
64,74,1129.703201991251,891.904357959167,1160.0653627072631,947.1720756216366
64,76,1149.2930152826682,846.8610610130136,1186.0389838826165,952.0073440482948
64,78,2349.0520598285157,856.9430102713922,2374.488871621501,936.6120536252598
64,8,1126.0270554728374,848.7571347146333,1160.5515150455633,945.7284778925414
64,9,1086.4516015519257,933.2054225180758,1128.4677223442277,1082.732715118401
65,1,1292.821980633083,868.3301628042725,1348.5049813935575,1002.2142624728385
65,10,959.8365803372876,899.96727463817,996.5308386620303,1065.3867694405324
65,11,2322.382451238633,843.8119452973408,2367.6063359810187,935.3520955709508
65,12,2027.9968454884754,961.7594309614386,2109.1822312131667,1118.058743369887
65,14,1083.362689226718,843.5470171154969,1100.8518939787025,909.2965855518745
65,15,931.8553011888334,866.3925877113624,964.3278030732965,959.2359737008718
65,16,655.8260075446339,860.0254807399291,681.9991935386433,943.7064452247326
65,17,612.1372650542777,888.0534092260446,650.9872018752027,1015.209244159025
65,2,1746.721821431112,859.8904380802412,1783.6894562254488,957.7565822986809
65,3,849.3342432730219,876.0712502043932,889.9345289728722,939.3101381589155
65,43,854.1743030356673,896.41182648945,885.5087778046201,972.2590904243399
65,45,669.3308432990576,871.8293379356016,684.4717122381393,919.3554607317554
65,54,968.6362079940385,907.9391630957184,994.8156412064286,994.0207025656924
65,7,849.3805972821269,912.9953656017447,892.1377150420982,1043.6885078079092
65,74,1129.745105416265,891.9586176334788,1160.342606432741,947.6547226917036
65,76,1150.3516306089284,846.742379746565,1187.2225572988073,952.2290637234194
65,78,2354.708172520543,865.9188747701637,2379.8608092039804,942.8448310313604
65,8,1126.4619630769291,850.2917678083894,1160.1101731887509,946.8071142300114
65,9,1086.7248748036943,932.8244404229026,1128.9369560562552,1083.8576082328975
66,1,1292.5547979637304,868.0393773024022,1346.9586478063131,1001.9176900852439
66,10,961.8049505804972,900.4886618152345,997.0783271696414,1060.3719939716061
66,11,2323.494658544892,846.1561230876264,2367.3739525248316,935.7347436481531
66,12,2033.594442129813,960.9224682948056,2113.5310879984545,1114.775045718441
66,14,1085.0407064655328,843.6109180233767,1100.4666033680298,899.1514118026907
66,15,932.2472576191445,866.316686647466,968.832788852864,972.0456823003559
66,16,657.6920093140949,863.7496583634095,683.3939948593124,946.2005994165986
66,17,614.4500561640257,884.8350488653773,652.7726919105871,1009.5273630188798
66,2,1749.0902101301147,864.4458456281104,1788.1707443118257,963.5829045597211
66,3,849.847116060609,875.110242384886,891.4110803946969,940.0744202463378
66,43,855.5868214693776,897.2416688976002,886.4814792248894,972.0243918168895
66,45,670.0758798275635,871.4660674013421,685.0414596132126,918.4419312370109
66,54,973.4912918789206,912.552817308045,999.355458523081,997.5977160421337
66,7,850.9927938710573,915.2765744513852,892.7511177638436,1042.9400107413455
66,74,1129.7870088476361,892.0128773077906,1160.619850151862,948.1373697617706
66,76,1151.1762115452193,847.7576300865281,1187.6511572598565,951.7875823188588
66,78,2356.8559876072895,867.9882436225193,2382.5006936190703,944.2435752193929
66,8,1126.232653315907,849.7489565998568,1159.2149881263495,946.0462953420072
66,9,1087.7941340918364,931.6599075975194,1130.5577067583015,1086.086887982326
67,1,1293.0234732208153,869.0609429331182,1345.4882835180156,1000.6198860535967
67,10,963.0364877981465,901.2215399891418,996.8313431017924,1054.383686141397
67,11,2323.532676989073,844.3981221131951,2366.729009684591,933.6677728444727
67,12,2040.9070793356077,959.0779943864325,2122.533620079923,1115.1841851410054
67,14,1084.4070664822632,845.2166698809059,1103.8196969633648,914.5552334797106
67,15,932.6985359938969,865.6079301788278,970.3976160229303,975.717580963083
67,16,658.6119289098091,866.9844460324562,684.797420358199,952.2648214101764
67,17,614.0662537569914,882.4906714038422,653.9636835284912,1012.8407949368986
67,2,1751.176952370013,860.2592465474305,1793.2751350328456,964.8230802801668
67,3,850.1017668357151,876.6588478988506,890.6626736116747,939.4818710496664
67,43,856.9993395120523,898.0715113057504,887.4541810361943,971.7896932094392
67,45,670.8209165002463,871.1027968670825,685.6112068441092,917.528401742266
67,54,978.3463757688116,917.1664715203715,1003.8952758347243,1001.174729518575
67,7,851.5696771102309,913.9331872679259,892.8141532744602,1040.2936350982839
67,74,1129.8289122853641,892.0671369821024,1160.8970938646262,948.6200168318376
67,76,1151.3333672011997,848.6180162799665,1187.6548639502903,951.9724891144468
67,78,2360.3277671499295,873.2892759155984,2385.0179900620824,944.5883679426562
67,8,1126.006997163094,850.0865454669013,1158.4049566554404,946.6453532741307
67,9,1088.0249410312763,931.8693048354414,1131.346432120244,1089.3137373087548
68,1,1293.3828383915484,869.3757656414252,1344.9176379725254,1000.9266226920482
68,10,964.7573600146737,901.8139135752974,998.4011109679019,1052.8645050711182
68,11,2323.9138424176435,843.779467888897,2368.833638957796,935.806453692941
68,12,2042.8895234759275,957.2001852603063,2127.0365986236657,1119.7006159308862
68,14,1084.488777914904,845.8236549492299,1106.737610361384,926.1244717774792
68,15,935.1932627877004,866.690055597933,969.3091527380338,965.9002009724741
68,16,659.5726460129484,867.8420143825447,684.9004759081615,950.4905808220283
68,17,614.9048316287704,881.7279794443577,655.4188511687144,1013.6727429085754
68,2,1754.7750070732009,858.8757959826529,1794.9685248025064,960.0174684154113
68,3,849.2011752856916,875.2280595329273,891.7314052592945,941.7823851138982
68,43,858.4118571636914,898.9013537139006,888.4268832385349,971.5549946019888
68,45,671.5659533171059,870.7395263328228,686.1809539308292,916.6148722475212
68,54,983.2014596637116,921.7801257326979,1008.4350931413586,1004.7517429950161
68,7,852.5388828864432,914.7150159369306,893.3113801675256,1039.8253571987616
68,74,1129.8708157294489,892.1213966564142,1161.1743375710332,949.1026639019044
68,76,1151.2184109454242,847.9095912864886,1187.812053772084,951.9137872240918
68,78,2361.648722973217,876.5950955810611,2386.2902263408887,945.0072200379732
68,8,1126.0280055908186,849.8396149189734,1157.8966764171123,945.9988073255719
68,9,1088.1220749487557,932.855369600578,1130.0793625021856,1085.8397518418267
69,1,1292.4198254501239,868.8427372366505,1343.82610574382,1002.2089449410466
69,10,964.8684013334462,901.9884215344141,999.2319113014404,1055.9459004766688
69,11,2322.544625730765,844.8647367741503,2366.5674273862282,934.3613715323615
69,12,2045.9338523776146,956.5214720665928,2129.6361981874516,1119.362422360069
69,14,1084.4868629490577,845.6295138740685,1108.903470141312,934.8354841302364
69,15,935.3568026580036,866.375833532656,969.2744764717095,965.6928006196172
69,16,660.0101784207064,864.4876795579196,684.5298659797229,944.7972486973988
69,17,615.1679855004495,879.9757392900506,656.0962714031753,1013.1176663637107
69,2,1759.226957839619,858.1676349282043,1798.7087443424641,957.5174714271839
69,3,851.110529321025,877.7255576589608,891.8626824638953,941.5779520761316
69,43,859.8243744242948,899.7311961220507,889.399585831911,971.3202959945385
69,54,988.0565435636207,926.3937799450243,1012.9749104429841,1008.3287564714573
69,7,853.0263682190421,914.5801293229487,895.4746469023937,1046.0728041665875
69,74,1129.9127191798907,892.1756563307259,1161.4515812710833,949.5853109719714
69,76,1152.2232179032098,848.4177725422873,1188.6698107673733,951.9130774024321
69,78,2359.827476396701,873.9308102508214,2385.6689956612963,942.2330819373549
69,8,1127.177781684062,849.3463191144388,1159.0138632306166,946.2455112721611
69,9,1088.9849190888601,933.0659929355854,1130.6831247332975,1085.4701376185333
70,1,1291.8745648871484,868.9451773641472,1342.353301145406,1002.3732699616974
70,10,966.1032382961772,900.5417332247206,1001.4840799904651,1061.2307836570212
70,11,2321.5298932308465,845.0080787641589,2365.796346418457,934.8609886226211
70,12,2054.2232189478136,956.5098781738385,2136.9793286339063,1118.403894052935
70,14,1085.8476308474203,845.3909527505735,1109.61222351053,932.2034461135664
70,15,935.60349328234,863.172965421173,972.604965040501,972.5652676120767
70,16,662.1479266873807,863.6805621073598,684.9317809895116,939.3321307084108
70,17,615.5414165659215,883.2684742798764,656.8537611776832,1015.8887917392464
70,2,1764.2943300743282,859.6155426875176,1803.725029494698,958.5965237118904
70,3,852.1591826791514,879.34443200185,892.097488796118,941.8144026312833
70,54,992.9116274685387,931.0074341573509,1017.5147277396003,1011.9057699478985
70,7,856.5466640716356,914.7102741861145,895.1075360590416,1033.500679825016
70,74,1129.9546226366895,892.2299160050377,1161.7288249647765,950.0679580420383
70,76,1153.1056733623589,848.6468909250848,1189.5102173706641,951.3879859346375
70,78,2362.681246331341,874.1230927898349,2389.0756215134097,941.8939134473673
70,8,1127.9632943612173,850.758359093153,1158.737505330392,944.9949613556464
70,9,1088.4193269705788,931.6663171464857,1130.088402963544,1084.6589804991436
71,1,1291.8217332429233,869.0945703058169,1341.4459535724063,1003.2386924045181
71,10,967.0394450734937,899.4126096554953,1002.6241556882687,1062.8590916842336
71,11,2318.8501382137392,844.3715181646758,2364.3366351272985,936.7347584759545
71,12,2058.799626505756,955.916667514039,2141.9479800153645,1117.181693457546
71,14,1087.5084200909257,845.1567712547519,1110.3110814782203,928.0080233224414
71,15,938.4010871389505,863.5511671211408,973.8849691986953,967.5391696758654
71,16,661.7797503746256,863.0348503663897,684.8814896070943,940.2165993963397
71,17,615.4063638332661,882.0634648827275,657.9315275204385,1017.2419956388646
71,2,1770.29278336274,862.6543950106525,1812.9114127722783,966.750218335717
71,3,850.4880217752471,876.9490410590313,894.0367476018469,946.1738083059423
71,54,972.4762131633157,907.4568141910422,999.5441061217122,996.2840931134117
71,7,858.4103629154694,914.5543104101823,896.4555856237171,1031.4000337355935
71,74,1129.9965260998451,892.2841756793495,1162.006068652113,950.5506051121052
71,76,1152.7278597098716,847.3161900292482,1189.6890049521544,951.1817218263118
71,78,2366.3147591505026,873.4153310027642,2394.9009443799446,945.8497442267845
71,8,1127.8328172098531,851.2524443491064,1157.9899311555482,944.2629472094361
71,9,1089.5534453066848,933.4115067112072,1130.591162883303,1084.819294334877
72,1,1291.993627103227,870.418106105793,1340.363859555776,1004.2694720578552
72,10,969.2134596393491,902.9712376092386,1002.8935971384458,1058.7005445975028
72,11,2321.250923830816,843.3479751022888,2366.081682154055,935.5705667105675
72,12,2066.5413868225933,954.5838018154108,2151.916709314644,1118.3404629511
72,14,1088.5252656722882,845.4277800680575,1110.9964356179587,926.6372165486488
72,15,939.4085321903298,860.977547575912,974.9039472941863,964.8690444480607
72,16,662.8570222509805,862.6396170191867,685.8359997364969,940.0691427836884
72,17,615.5234785385517,881.0389206274998,658.9806326169984,1018.8041265352613
72,2,1772.7670858947693,864.1957203409002,1817.981421508677,973.2276922933257
72,3,851.3841211360458,876.5853324464493,895.385764861525,947.6078580115603
72,54,974.7149690182733,909.1537298116898,1001.7499077404311,997.8728586206561
72,7,856.7450819781316,915.7372677948663,899.2644720880934,1048.2462593276998
72,74,1130.0384295693577,892.3384353536612,1162.2833123330925,951.0332521821722
72,76,1153.8428196244583,846.9499610820507,1190.7002415463917,950.6285390215927
72,78,2366.7036384274493,870.6071497180947,2397.34882502493,946.9723686356045
72,8,1128.82472641,853.6823492165803,1156.6973339990263,939.0650098505935
72,9,1090.4404187759753,933.3154026207346,1131.4599883021242,1084.9254628349963
73,1,1291.2536366016395,870.5688916276555,1338.0427530882866,1003.3182045821859
73,10,968.4613696789313,901.4140262168239,1004.1081668587186,1067.999771426601
73,11,2321.9117158406543,843.0530013781702,2367.0764959097673,937.4733965605153
73,12,2074.045336292711,954.1408044623636,2159.621440251739,1116.68157201733
73,14,1089.2991063646066,844.7599369170485,1110.8767212918763,921.2595931167243
73,15,940.3707065073515,861.4791624988568,976.0910096664549,965.3691525856063
73,16,663.8231608963303,864.036526905164,686.2133012894783,940.2779030392076
73,17,616.5144474693271,882.5742805037755,659.097125120168,1016.9894938401121
73,2,1775.5656984854934,865.8121845308605,1821.8075792124685,975.5083654614813
73,3,852.2962053401739,878.9998369798229,895.1989510251514,948.5202106451457
73,54,976.9537248754343,910.8506454323373,1003.9557093569465,999.4616241279002
73,7,859.9531349633245,918.8343845460547,898.4151170555178,1037.7201678439467
73,74,1130.0803330452272,892.392695027973,1162.5605560077147,951.5158992522391
73,76,1154.4462916759278,848.3299170411858,1191.1386039927897,951.1316007654607
73,78,2366.7516586790025,868.5372949711307,2398.905189608685,947.3465247248897
73,8,1128.4091980559576,853.5123302792388,1157.1534913667003,941.881417798224
73,89,847.0306129949747,1048.0637266599842,866.652356060568,1088.2878785345738
73,9,1091.1899659232408,933.5327455728335,1132.0129175763752,1085.0960662048865
74,1,1290.692494684513,869.8312955665759,1337.3416159174403,1004.830821235847
74,10,969.0108986426594,900.7245124350839,1004.7993755795188,1070.7605818339327
74,11,2321.396242213874,844.0634729159449,2366.595887631195,939.3563374476544
74,12,2083.891344730422,954.6643899997838,2168.743019413168,1114.2782255645109
74,14,1089.7989332566258,845.4123382962864,1112.184043130892,923.9431994723874
74,15,940.4980963677096,860.4122332811813,977.1257028693464,967.579536114032
74,16,664.5317236433126,863.7485821868044,685.4864478719071,935.5053534443692
74,17,617.1297115320319,879.4018410975085,660.1148308169875,1016.2961741740013
74,2,1777.8838796853477,869.6935579243271,1824.3491080649057,978.6158402439122
74,3,853.9491266253134,878.8205104110287,897.6683539490747,951.0195076287732
74,54,979.1924807347988,912.5475610529849,1006.1615109712585,1001.0503896351446
74,7,860.0098730749376,915.3642456896441,899.8617920627172,1039.5749048016587
74,74,1130.1222365274537,892.4469547022848,1162.8377996759802,951.998546322306
74,76,1155.138126881419,848.5594370284525,1191.9647490959428,950.8768717429015
74,78,2367.9333489650467,866.1958745263352,2401.3588059640388,947.4012973688652
74,8,1128.2595052585025,853.8060614701034,1157.0819416059692,942.1352957812823
74,89,847.8308639765273,1047.7998704532404,867.6457227059213,1088.4199053500668
74,9,1091.8757673095456,933.8676743713422,1132.517622800075,1085.3701734636772
75,1,1289.4690816162095,874.2514498627501,1333.9420651321936,1004.5689795778385
75,10,970.7484642175107,901.7390843552471,1005.4363710267965,1069.5954770103756
75,11,2322.923594260474,843.0742393346234,2367.419378214322,938.8649829920032
75,12,2096.744895438556,956.4038718242266,2179.155982246523,1110.5366443372438
75,14,1089.7911861728364,845.2436729503783,1113.071528290396,926.0811441207633
75,15,941.0725390952953,859.8160565321518,977.389809164652,966.3766591487797
75,16,664.8270275619105,862.8169187431304,685.3245077314541,933.3764761519467
75,17,618.0494379281674,879.3404420895785,660.6684556070543,1015.9558597452409
75,2,1779.4399581629032,869.4152895937001,1826.6841477429948,978.3187897179887
75,3,853.9805939017305,878.7136131326101,898.0504381966517,952.6554194223212
75,54,981.4312365963666,914.2444766736324,1008.3673125833672,1002.639155142389
75,7,861.3582859807713,915.5625701636169,900.5251315073087,1037.632649133427
75,74,1130.164140016037,892.5012143765965,1163.115043337889,952.4811933923729
75,76,1155.4644072565686,848.7780918734607,1192.189819343082,950.7596364530275
75,78,2369.9073479196945,866.8086044272663,2403.1458102622646,947.4257806857573
75,8,1127.1963985166838,853.9004911665726,1156.4652824321852,943.3354266749161
75,89,848.6311149583602,1047.5360142464965,868.6390893509946,1088.5519321655595
75,9,1093.6974196701558,934.2027250902063,1132.478049478419,1078.8180894228467
76,1,1287.6193850196328,872.553689792774,1331.9297145723067,1004.1817026558222
76,10,972.8947525106455,902.3156178596979,1006.1138557913879,1062.7831635978355
76,11,2324.618414921621,842.4449476416053,2367.5141040335,936.7891340058017
76,12,2106.8662721983983,958.3501486818667,2188.515526259851,1110.7345434601666
76,14,1092.0227955099058,846.7557406602341,1112.6715587460342,916.8595733136582
76,15,942.3785580645607,859.031302054898,976.4248807194095,957.9054164230672
76,16,665.3917446979385,862.0072259381606,685.7828665454925,932.7087072181637
76,17,618.7989664593887,877.688724065585,661.4351741281384,1015.7946564206795
76,2,1779.6889519018173,872.5143152042436,1828.53810067079,983.0240070317459
76,3,856.1676618847325,882.0761253752916,897.7806162898714,952.120690493045
76,54,983.6699924601379,915.9413922942799,1010.5731141932723,1004.2279206496332
76,7,863.6126672994243,916.4866121051442,902.3644115625773,1037.7436029739945
76,74,1130.2060435109772,892.5554740509083,1163.3922869934404,952.9638404624399
76,76,1155.519834325551,850.0275703778481,1192.549512234818,951.6753977231837
76,78,2372.985768034719,867.0167177665385,2405.634016974403,946.7717335971716
76,8,1127.4697273529628,854.3291805272036,1156.5917343854446,943.1252167775133
76,89,849.4313659404731,1047.2721580397526,869.6324559957877,1088.6839589810525
76,9,1093.4262135040171,936.9929611747536,1132.343288781444,1082.5822948526043
77,1,1286.7580073727056,870.8644102171502,1330.7036924595695,1003.2469674758345
77,10,973.7521580723206,901.7202968506225,1007.0574422954477,1063.9024256565785
77,11,2325.033170195112,842.1201284459161,2367.217772266634,936.1725050010562
77,12,2115.819528934676,960.1247789556204,2197.6013208805607,1113.469813101208
77,14,1092.3541206598372,846.4786821434571,1113.7621606776781,918.6166702119085
77,15,942.2214294729646,860.6352514491202,978.5884483776341,966.4832175990384
77,16,665.6048350057338,862.3321009560243,685.8821046704951,933.0181196925618
77,17,620.2535254214937,876.9894290750442,662.7478597033903,1015.7515643113605
77,2,1778.7865970010896,872.9869674624221,1828.6261687163587,983.6513137733306
77,3,856.5393695237752,880.4914415117966,899.2073345241151,952.9483329732034
77,54,985.9087483261126,917.6383079149275,1012.778915800974,1005.8166861568775
77,7,863.0750248061771,920.062333218035,905.5581602883678,1053.964507030971
77,74,1130.2479470122746,892.6097337252202,1163.6695306426354,953.4464875325069
77,76,1155.578285736078,849.5229992245853,1193.0568838829884,952.1237437465911
77,78,2374.0007448111223,866.0777546153912,2406.940009792907,947.3988284757369
77,8,1127.195429149776,854.5668655529338,1156.3193464169658,942.9390268890462
77,89,850.2316169228662,1047.008301833009,870.6258226403006,1088.8159857965456
77,9,1093.8197714744683,937.3489950680446,1132.7904513397957,1083.5500741611957
77,98,2309.032151544634,861.4047725402602,2330.167427766552,907.3568119461374
78,1,1285.6188778156077,871.1492328297733,1329.4589776868174,1004.337757012733
78,10,975.2974643129188,900.8607475656044,1007.9510052362169,1059.8934040219651
78,11,2325.872964480063,841.8551885183481,2366.7652535773395,934.5701858728755
78,12,2124.1121297598565,960.6338646635304,2204.8317339473165,1113.0373759952658
78,14,1093.305696960427,846.3195225925593,1115.4507766734137,920.4083343303278
78,15,945.4980940312504,862.7295361808513,978.9980278838366,958.8262108165846
78,16,665.8658803076199,862.2342230612671,686.1682631706724,933.2312003509993
78,17,620.9021293142839,875.0639897153152,663.5484318890136,1016.3377894090089
78,2,1780.9314492342316,881.1896550424766,1826.8117320636593,980.7643934763402
78,3,858.1601484615175,880.3345661224793,900.0972343010015,952.2821947458195
78,54,988.1475041942907,919.335223535575,1014.9847174064723,1007.4054516641218
78,7,866.6648780401559,917.6811194983378,904.7524537491635,1036.3971116239618
78,76,1155.9104178333137,849.1720069483725,1194.1312816528537,952.4031768807642
78,78,2374.875933609898,866.7431480137432,2407.060346660015,947.3274608246917
78,8,1127.2372525172589,854.3178774189262,1156.552740609733,942.4727896106212
78,89,851.0318679055396,1046.7444456262651,871.6191892845335,1088.9480126120386
78,9,1094.3064628472455,937.8054892985798,1133.19109168144,1083.8246738665441
78,98,2308.8458710397053,860.7958378813414,2330.507102110993,907.7940002569685
79,1,1283.1171921712637,870.4002435800339,1328.1344403222754,1008.0551733652511
79,10,976.4202412944346,901.4152882747837,1008.6888859879903,1057.5824752346666
79,11,2326.1265204291967,841.8219146518096,2366.3042004149793,934.3046113405264
79,12,2131.396152692083,962.5527863777228,2209.1039263961975,1110.9702431557762
79,14,1094.2960265340193,846.7508492414039,1116.1341548281773,918.8835269010626
