frame,id,x1,y1,x2,y2
88,1,1112.7336611098024,766.7533719183006,1159.8167132601232,870.6557248302022
88,11,1431.7315401452595,647.4896117000881,1442.5516210704527,674.6731008973371
88,12,1677.397852369182,722.8146623005264,1692.669532159317,776.9360929246762
88,16,1674.257080976361,735.6689324734514,1703.0896872352125,820.9605313500296
88,17,74.77501635764429,230.6307228365023,1789.8912868904627,951.9142034113503
88,2,1647.090424649193,695.5150495451937,1668.1619830898637,748.7412041277731
88,3,1342.6435203585766,632.3196342895666,1358.7996409731572,684.6332741086601
88,33,1612.6704729887458,680.8706712134515,1630.712987637007,747.6346313820002
88,38,1391.5378786188262,654.92051990478,1408.2137854158955,697.3916487947721
88,39,1600.9928443814579,691.3367332649339,1616.1439473367304,731.8969969936271
88,4,1387.1679227728398,645.1973649306448,1410.2937230234156,696.4347206540174
88,41,1384.7652193814135,639.526695866153,1405.9986616939477,693.4620979954893
88,5,900.7728347263824,493.1099340339756,916.0196206916835,522.7357468015229
88,58,1423.788914464702,648.3796781735122,1443.898344019542,699.8113446751789
88,7,1468.8079608490712,656.9275171566736,1485.9006023904246,714.6390116991149
88,72,873.2277256373164,492.021132104301,881.8672314572254,512.3187540875684
88,8,1281.0521863082604,614.4480831625855,1304.848391061109,676.7333547105625
88,82,1680.3786127992737,758.740066826123,1701.882967048439,815.815270017705
88,88,1678.2743318851408,722.279396772759,1694.5898659214604,755.3371600465157
88,89,1686.7573818538615,744.9744651393189,1704.8491600791394,800.3500941924638
88,9,355.68399447028423,733.3177433527785,409.16786315613916,897.1361570793646
88,91,1398.3160387439852,636.6080768222719,1406.4652238792135,659.0570820853288
88,95,272.0440483391745,766.7132402703909,291.1240709531336,848.2241189790097
89,1,1107.5929477316483,768.7682152691965,1159.0043041733363,878.5791900563889
89,11,1432.14841397799,647.3497759370738,1442.6727589191344,673.7899268653164
89,12,1678.7723214625419,725.0851141930269,1695.5001145720353,783.6315338561246
89,16,1674.9892616470408,732.7347467571236,1704.85466718089,822.3119224308275
89,17,28.072595176162167,196.55955958531825,1824.8169903795806,955.5921321285539
89,2,1647.2325394456402,695.8021508026691,1668.2334211455768,749.250251638769
89,3,1342.3494694052893,632.1212010129584,1358.7469568711765,684.6133019803895
89,33,1612.8984009620876,680.5901936526335,1630.6269167931787,746.4562735172469
89,38,1391.3666402683289,655.5078562006729,1408.0238457645648,697.9318335716422
89,39,1601.9767983445465,692.0610512389405,1617.6092814051367,733.8549928357604
89,4,1384.3417440169574,641.830282803836,1408.142259217593,695.2774460545908
89,41,1388.4512837540751,644.1483853025127,1407.7047271184576,694.9874693939759
89,5,900.8558901434214,493.1217370011372,916.0858042421683,522.7147757855979
89,58,1423.6586549140115,648.2564036457312,1443.5313462082606,699.7065019270632
89,7,1468.7450156445368,657.4882744416165,1486.188771241009,716.9436043230102
89,72,873.3210085347126,492.0101995151472,881.8855103770071,512.1316153586656
89,8,1280.778697099638,614.319851841655,1304.971795255098,676.9186200533875
89,82,1682.0379275662285,758.4855605497437,1703.3747690927373,815.1161180028006
89,88,1678.0914796650986,722.2955934859866,1694.8208487967709,756.4475396877399
89,89,1685.7661566662184,745.3173716736474,1705.1393716167759,804.7105599674466
89,9,354.1222126205347,731.1614118416567,410.0262286863632,901.5140303930737
89,91,1398.278933492648,636.3306729536383,1406.0314887509346,657.6870577292564
89,95,271.82100671593616,766.3738221641338,291.21935811369434,849.2446198105673
90,1,1104.1880039132081,769.8634337566359,1160.7155813024929,886.6411971830116
90,11,1432.565291786611,647.2099401740594,1442.7938927919263,672.9067528332954
90,12,1681.0760046017958,727.5073010490861,1697.1169726630324,783.650740860007
90,16,1673.2949099862888,728.3356655147066,1705.2656449420958,824.9120853679447
90,17,33.166919722383,187.34515507037378,1838.024241901231,952.4146804825634
90,2,1647.0443177272587,694.4601203800968,1668.3438695138277,748.8255948758967
90,3,1341.1113439520536,631.7410535636194,1357.9550064285609,685.2273957898689
90,33,1612.6828697060355,681.565019787143,1631.4207845659496,751.2367044832304
90,38,1391.1954017092362,656.0951924965659,1407.8339063218293,698.4720183485124
90,39,1601.6399517209725,689.2087052506873,1618.4978048105074,734.3718683407468
90,4,1383.874594388266,641.0269819262409,1407.5154158453547,694.6918425649922
90,41,1391.3404910666566,645.4570462765233,1409.8552604377528,695.3442387213948
90,5,900.9389455550455,493.1335399682988,916.151987798068,522.6938047696729
90,58,1423.7461526495917,648.1314424965249,1443.4840149989896,699.6813126619879
90,7,1468.5836231905218,658.658996253367,1485.9401996542185,717.9803757642511
90,72,873.4142914025921,491.9992669259933,881.9037893263055,511.9444766297628
90,8,1280.7431686081445,613.9405526388489,1305.5874350121755,677.7239918881696
90,82,1683.69724247031,758.2310542733643,1704.8665709999093,814.4169659878961
90,88,1678.3796518790762,722.1005049369146,1694.5245338825118,754.7179346911896
90,89,1684.3298246595762,741.9832357080181,1707.104339393249,812.2201447439254
90,9,353.4874956036258,732.9989929888694,410.63127055038285,905.8084653747926
90,91,1398.2418282878932,636.0532690850049,1405.5977535760735,656.3170333731841
90,95,271.59796509777135,766.0344040578766,291.3146452691814,850.2651206421248
91,1,1100.6462593344083,771.3241102372111,1161.6660650078675,893.6222857529182
91,11,1432.982173571122,647.070104411045,1442.9150226888278,672.0235788012744
91,12,1683.379677069313,729.9294879051453,1698.7338414257667,783.6699478638892
91,16,1674.0721841235888,727.9761597234084,1706.2493729242806,825.9369385966545
91,17,47.34049446546612,189.52344156501647,1833.3239618910457,946.7800198967299
91,2,1646.1793046195323,693.8628876234708,1668.133998401683,749.8287389366088
91,3,1340.3997697635039,631.4928978355854,1357.5787994996206,685.6188388869026
91,33,1612.4375807287902,680.193914831298,1631.2100250909025,749.9067428332431
91,38,1391.0241629415482,656.6825287924588,1407.643967087689,699.0122031253825
91,39,1601.7063876356501,688.9406895723519,1618.7084973783165,734.4909023254954
91,4,1383.6120689849001,639.9819652620016,1407.2879737348173,694.2808972618932
91,41,1392.121579955627,645.0700344743382,1410.8187802598945,695.5679203263553
91,5,901.0220009612545,493.14534293546035,916.2181713593828,522.6728337537479
91,58,1423.7793498057397,648.1432848636875,1443.5174378070983,699.8728015261038
91,7,1468.6815222131434,658.3592559524892,1486.1506855531154,718.1809496632359
91,72,873.5075742409549,491.98833433683944,881.9220683051209,511.7573379008599
91,8,1280.5722569344716,613.2018433815258,1305.8791069154986,677.8675503388113
91,82,1685.3565575115178,757.976547996985,1706.3583727699552,813.7178139729916
91,88,1678.3566740048611,722.1231284430894,1694.780002672154,755.3656230113202
91,89,1684.9054663875902,741.757312975504,1709.1388306738163,817.3076340885642
91,9,353.9381848411364,735.5185085230812,412.2831502739347,910.9924935404849
91,91,1398.2047231297206,635.7758652163714,1405.1640183546306,654.9470090171117
91,95,271.3749234846801,765.6949859516195,291.40993241959495,851.2856214736823
92,1,1096.358301357373,775.5887318123313,1162.4748619542336,903.693755604305
92,11,1433.3990593315234,646.9302686480307,1443.0361486098388,671.1404047692537
92,12,1681.58282324224,724.0000127567391,1695.4454161607885,768.3574436527655
92,16,1673.7255452875374,727.2347131882342,1706.780975625452,828.7851849427204
92,17,52.45624597013148,191.79516208400986,1820.8077863480503,940.0664376305767
92,2,1645.7112695808992,692.5952431639696,1668.331549462169,750.2648863842036
92,3,1340.2317700824194,631.5632240053848,1357.5528303730503,685.7430345456595
92,33,1612.1954000719381,680.9062281409354,1631.5699905533704,752.6499216069602
92,38,1390.8529239652648,657.2698650883518,1407.4540280621438,699.5523879022527
92,39,1601.0508450026139,688.2084692040453,1618.6633118050468,735.4161875149151
92,4,1383.5357266675526,639.4180874848734,1407.0779402570045,694.0314434343547
92,41,1392.5979438373001,644.6323420098435,1411.2638956318656,695.4777289352519
92,5,900.9702345834057,494.8096183181796,915.9508146471176,523.7805122616217
92,58,1423.5383309693357,647.8120115590712,1444.0823219496428,702.3650155413196
92,7,1468.7679191713034,657.7546107497519,1486.1564070521297,717.544556018726
92,72,873.6008570498009,491.97740174768563,881.9403473134529,511.5701991719571
92,8,1280.6881685639837,614.0486356613388,1305.9133187365283,677.8933538641627
92,82,1692.2004372341992,747.4330823768057,1712.8084006318788,802.7802907794666
92,88,1678.5439508149839,722.040032634465,1695.0166520596379,755.3825361682522
92,89,1685.204008726027,740.921964093196,1710.873097514441,821.7803670990294
92,9,353.307145869331,738.0942493948255,411.2431611613158,911.4950846735181
92,91,1398.16761801813,635.4984613477378,1404.7302830866051,653.5769846610393
92,95,271.15188187666246,765.3555678453624,291.505219564935,852.30612230524
93,1,1093.5410335470947,780.7085525878837,1161.5254979218612,908.2105757238664
93,11,1433.8159490678152,646.7904328850163,1443.1572705549602,670.2572307372327
93,12,1683.376339924766,725.094892486892,1696.1411699647942,765.9400231282427
93,16,1674.3705259004735,727.4692927041559,1707.2106364578603,828.5218207092508
93,17,69.87944248365773,229.0137750999562,1775.7846165719593,945.1174464979334
93,2,1645.2596395972894,692.2265991991056,1668.487576608115,751.535822194219
93,3,1339.9969431633222,631.9387542858237,1357.3390816268354,685.4990867660764
93,33,1612.4972980136317,680.2068902708519,1630.4798597057334,746.4855266991377
93,38,1390.6816847803864,657.8572013842447,1407.2640892451943,700.0925726791228
93,39,1600.872871781024,688.6668444650169,1617.7140695821633,733.5343670085451
93,4,1383.4960910819066,639.088603887835,1406.9159921157316,694.1420470992238
93,41,1392.4860867808427,643.4206955190849,1410.08011317412,692.217224757427
93,5,901.0448276008314,494.9636557209131,915.9851469361319,523.8566883002948
93,58,1424.018175998629,647.7776979249294,1443.5225399347685,699.4721713532833
93,7,1468.8575464091664,658.0274336047312,1486.0102878444472,717.4110495836281
93,72,873.6941398291301,491.96646915853177,881.9586263513016,511.38306044305426
93,8,1280.2339952522937,614.1357655254251,1305.6484259307401,677.9975627883066
93,82,1693.0381097502259,746.8544207024786,1713.1102728135093,800.8010317979926
93,88,1678.7400250770984,722.7317331033615,1694.5654971410718,754.4939250496494
93,89,1685.409594613934,741.9447554352838,1710.5227139272415,822.378456239116
93,9,356.0927376592714,747.367369759594,411.00274137386515,909.847043656116
93,91,1398.1305129531218,635.2210574791043,1404.296547771998,652.206960304967
93,95,270.9288402737183,765.0161497391053,291.60050670520144,853.3266231367976
94,1,1087.0320655839525,782.6620700622796,1155.2752366077304,910.183945238457
94,11,1430.6859927979135,647.4643644293424,1442.9383287175435,676.2890678297066
94,12,1685.1698481698197,726.189772217045,1696.8369322062724,763.52260260372
94,16,1676.9473182209565,730.8077057219926,1708.0400496269103,826.6658047764968
94,17,47.52601339069247,210.93559427594437,1783.1519593869216,935.9226162089312
94,2,1645.1213658994673,691.7311217651005,1668.5991948993233,751.8067744319485
94,3,1338.989402224471,631.6404562764451,1356.885127407374,686.1267071029691
94,33,1612.631171054157,680.0651181161145,1630.050075063186,743.9849051110531
94,39,1600.8159332338505,688.3303853016126,1617.7063144033038,733.2048746375939
94,4,1383.5344278148852,638.8181442461912,1406.8598153193388,694.1220398899253
94,41,1392.46435547105,642.7753593724524,1410.1917862178523,691.942200398362
94,5,901.119420620034,495.1176931236466,916.019479223369,523.9328643389678
94,58,1424.9107359585296,647.8728062075256,1443.9497466161426,698.4479012800341
94,7,1469.4558455447516,657.6082148870503,1486.6314854134023,717.5843608164462
94,8,1279.6184051349703,615.7881285032295,1304.516195696133,677.8823437158636
94,82,1696.7620150218859,746.5743883999543,1715.5015360813577,796.6629133343159
94,88,1679.2624039075545,720.7336635237801,1696.8400620023333,756.3014804414149
94,89,1688.5502100694284,744.1382703241436,1712.4717169639887,820.1150731533454
94,9,355.9924150423026,751.9181857371357,410.1096606433111,909.2130396786375
94,91,1398.0934079346955,634.9436536104707,1403.8628124108081,650.8369359488945
94,95,270.7057986758478,764.6767316328483,291.69579384039434,854.3471239683552
95,1,1083.5368987021466,786.6893405388844,1150.1753893174116,910.7612891222922
95,11,1430.394848918409,647.6355045525582,1443.2721061865595,676.5185140972327
95,12,1686.9633479774013,727.2846519471979,1697.532702885223,761.1051820791972
95,16,1681.6065476903407,736.9935855265312,1710.3656911545977,825.4936341775016
95,17,39.29442990063353,200.7971403248095,1788.9216976380799,928.8664853539997
95,2,1645.413917646465,692.2941447694634,1668.13157530354,750.5571990961606
95,3,1338.2142654360973,631.7167855988777,1356.1233695886187,685.606378332337
95,33,1612.7044986866124,679.684719966737,1630.0539989184815,743.574787541492
95,39,1600.741042477241,687.9854558392743,1617.828823701685,733.208724836538
95,4,1383.4603774951115,638.187831801195,1406.999444266855,694.4027600190157
95,41,1392.4426250265317,642.1300232258199,1410.3034583963101,691.667176039297
95,5,901.194013641014,495.27173052638005,916.0538115088291,524.0090403776409
95,58,1425.0605482392727,647.6863169502458,1444.1594864926271,698.6355504896471
95,7,1469.4600434060096,657.7149015790568,1486.513773405146,717.6646103602951
95,8,1279.7453209425953,615.881301579179,1304.9568479047762,678.0326323920767
95,82,1699.0067083428173,745.4436501171444,1717.3922995071669,794.5861313852163
95,88,1679.9958670147087,719.3109207462438,1697.2940484698145,754.6030837649681
95,89,1691.9943543823504,744.9884428251589,1714.5656341795125,817.2000163825493
95,9,356.6453596947233,756.4553719463314,409.8452470099052,908.7441190639076
95,91,1398.0563029628515,634.6662497418373,1403.4290770030364,649.4669115928223
95,95,270.4827570830508,764.3373135265912,291.79108097051363,855.3676247999127
96,1,1084.7459030616944,790.5819027629735,1149.3139617387806,909.2453949979258
96,100,1680.1399624256073,720.1297015774401,1701.2941139867025,782.0737879143585
96,11,1430.3201104218322,647.8517165525734,1443.452340303522,675.8300868076723
96,12,1688.7568393475105,728.3795316773508,1698.2284820016453,758.6877615546745
96,16,1681.0197800264907,731.1268220915119,1711.0743167091298,824.145357374849
96,17,19.032871735255753,190.5273427952398,1806.6711053567406,934.0009232390237
96,2,1645.0662414533322,692.5027632306383,1668.0536117738343,751.54285639153
96,3,1337.0987822230766,630.9948752730608,1355.5301436290658,685.3066980028644
96,33,1612.4700910976605,679.1733542979938,1630.5051349681657,745.728453196254
96,39,1600.1287905256627,687.7744967029885,1617.6438408512442,734.1790798935899
96,4,1383.1082463538776,638.1570920734969,1406.3104818082527,694.0236121217558
96,41,1392.4942241104543,643.419165391901,1411.1269186986474,695.2579446619118
96,5,901.2686066637709,495.4257679291136,916.088143792512,524.085216416314
96,58,1424.5576421079659,647.975376990625,1444.4193674601263,700.7623582380768
96,7,1469.5271343179948,656.9642645663334,1485.9509468157369,714.7783023120554
96,8,1279.5330459934169,615.5660537909584,1305.1160915508488,678.2124972245788
96,82,1696.9488479024967,746.9058807562806,1715.371750907729,796.1036354007375
96,88,1680.6080078955551,720.3412368232026,1697.604884438137,755.2802784835072
96,89,1691.0009575588826,750.8711768285084,1712.169215741602,818.0816174327925
96,9,355.5302429590423,757.8265616359406,409.7108055763985,911.4182924137235
96,95,270.2597154953273,763.9978954203341,291.88636809555936,856.3881256314704
97,1,1086.3760541815357,792.2254657682072,1150.2600112155656,907.8178454593262
97,100,1681.6443757882055,719.7453228269766,1701.4268896143942,777.6729472798445
97,11,1429.1429862480593,648.6833524223963,1443.323970135438,678.2617162774548
97,12,1690.5503222801478,729.4744114075037,1698.9242695555401,756.2703410301517
97,16,1681.549355821471,730.80702128903,1712.1354135038353,826.5341455697658
97,17,68.61376230368126,237.65927351931055,1762.8807771587071,935.0182580046962
97,2,1645.6717454764607,692.4478138270695,1667.938335133245,749.5397500322574
97,3,1336.4576580747146,630.9268583535853,1355.1958781146393,685.0548125840073
97,33,1612.6311336615986,679.4552460764102,1630.3923113636274,745.0466429834602
97,39,1600.2368324308063,687.7179536041007,1617.7407961773308,734.0631450936016
97,4,1383.0241859182381,638.1307059680195,1406.058979291133,694.2090629501572
97,41,1392.1927850242032,643.1766558380224,1411.0684220070102,696.3521426435174
97,5,901.343199688305,495.57980533184707,916.1224760744178,524.1613924549871
97,58,1424.3771531226969,647.9860397436996,1444.7329011159081,702.200419033903
97,7,1469.1370573405925,656.6160793166464,1486.0126013433305,716.3636307525328
97,8,1279.1787351149953,616.4475565801117,1304.579849317407,678.0757119881351
97,82,1698.6603510643354,746.0971795272905,1716.7755730456372,794.4732503416412
97,88,1681.1448326184204,721.4561169049202,1697.0909868415952,754.6416378429203
97,89,1692.051837742995,746.897404612211,1715.5460538459579,821.3521743024843
97,9,349.8330128693607,758.7808153470296,405.9316185609699,913.77462386874
97,95,280.5275366785367,765.5399357197334,315.1233292494961,915.5586807925484
98,1,1088.7041449891094,793.508274309257,1152.1978688225336,906.3687263940122
98,100,1683.1487891476254,719.360944076513,1701.5596652452643,773.2721066453303
98,11,1428.8513764528002,648.9585024798639,1443.1177020288592,677.8740393683107
98,12,1692.3437967753127,730.5692911376566,1699.6200655469072,753.852920505629
98,16,1681.8400926337538,730.009803735339,1713.3884603992642,828.9131770389464
98,17,38.105631589198765,204.20427669461031,1810.2752549282784,934.4772663818312
98,2,1646.0009775384024,692.6483656481257,1668.0318391260391,748.9852229986266
98,3,1335.3078227646195,630.7441256657014,1354.6902885924223,685.1278185269488
98,33,1612.797553649661,679.8290015049022,1630.2923056592838,744.2634700723139
98,39,1600.3472257652213,687.8790801824304,1617.665665976131,733.6113759293858
98,4,1383.0709845983376,637.8814070911327,1406.0380072555022,694.2660544583655
98,41,1392.2210643024453,642.9859835769246,1411.0468694060646,696.5591073165139
98,5,901.4177927146163,495.73384273458055,916.1568083545465,524.2375684936602
98,58,1424.3148948721332,648.1428266928222,1444.4167136430854,701.6390134300559
98,7,1469.4467666966468,656.713909610706,1485.5962236438604,713.5352581443871
98,8,1278.6362646939533,615.8288695978548,1304.752582034247,678.6322859456201
98,82,1700.371854428481,745.2884782983003,1718.1793949812384,792.8428652825448
98,88,1681.8955562774888,721.1159932487401,1697.6662552236642,754.3229840674969
98,89,1691.802495131454,756.1864206439177,1713.27798832462,822.8540808973446
98,9,346.9113860598921,758.2851776374748,405.91165755364904,920.0451133304464
98,95,281.0467491124894,765.3353014136419,316.8857279308959,920.744931596997
99,1,1089.5070763495216,793.8987512498175,1154.6616820963673,907.6653618072534
99,100,1684.6532025038669,718.9765653260495,1701.6924408793125,768.8712660108163
99,11,1428.877799842054,649.0472239872894,1443.0722247475496,677.8162714098551
99,12,1694.1372628330055,731.6641708678095,1700.3158699757462,751.4354999811062
99,16,1685.6871046776198,741.6207928644669,1714.3362201690588,830.693371465346
99,17,11.219382019300497,188.77073120491616,1828.4023412796832,938.5928167016972
99,2,1645.465085093256,691.7570058396852,1668.3253860948646,750.072870207773
99,3,1333.705616343283,630.4149154679802,1353.9357058135968,685.5286889136867
99,33,1612.2065022382428,679.6228854932932,1629.7277232756617,743.5739608482301
99,39,1600.9449400263622,684.4895870311611,1620.7681940961024,736.0531724941619
99,4,1381.870030029643,637.1123919061207,1404.6973995217563,693.6692740449234
99,41,1392.2259360662674,643.3528514620724,1410.851618256504,696.7072355974295
99,5,900.2554807632401,494.07463666268814,916.0089340909076,523.9353616455874
99,58,1424.2333534617278,647.9805377061523,1444.6951908031047,702.8195946314361
99,7,1469.129736653632,656.9633304160592,1485.58957639632,714.7005418843322
99,8,1277.8632094621241,617.4337124834394,1303.6422444708,678.9853170493875
99,82,1702.0833579949335,744.4797770693102,1719.5832167145327,791.2124802234486
99,88,1682.7073640312376,722.827255666069,1697.7165874294278,754.2205829735112
99,89,1692.5435062663437,757.7364686228649,1714.076455197037,824.5825255363033
99,9,342.6184217083733,755.6370486305395,404.74924231170775,923.6771894427101
99,95,281.5659617088377,765.1306671075503,318.64812644989985,925.9311824014457
100,1,1087.6918048852838,795.0761392450574,1155.1197918951907,912.8879447939662
100,100,1686.15761585693,718.592186575586,1701.825216516539,764.4704253763022
100,11,1428.075669102839,649.0071032332977,1442.1591503571042,677.1088852756528
100,12,1695.930720453226,732.7590505979624,1701.0116828420576,749.0180794565835
100,16,1687.3008797938635,746.5154520137478,1715.276531382362,832.7593229518499
100,17,6.859633616004203,185.6402935673962,1826.2729777131333,936.2623285810666
100,2,1645.2734059428105,692.0794573722189,1668.5740602703665,751.2531875180537
100,3,1333.0196271309846,631.0559174664818,1353.4113983097027,684.8503933354136
100,33,1611.5880142069823,679.7039174122057,1629.4457419649052,744.1787153358891
100,39,1601.2350238982694,683.2708180188413,1621.8762208011249,736.0824882271082
100,4,1381.4659146644312,636.9527876003201,1404.2090012400183,693.7891161596972
100,41,1391.9422260704737,643.1537236712508,1410.540742924253,696.811425724744
100,5,900.1126430488633,493.8238728950297,916.0448000955834,524.0270894370228
100,58,1423.3490443703959,648.4182937463829,1444.0211710525807,704.1098262160062
100,7,1469.353541897796,656.403675228804,1485.5928435775027,713.2025028679598
100,8,1277.563879326093,617.9456147340414,1303.2479410556803,678.9576084724837
100,82,1703.794861763693,743.6710758403201,1720.9870382455201,789.5820951643523
100,88,1683.1938453864789,723.5276042723772,1698.4450293979203,755.5528632876001
100,89,1693.2845174299223,759.2865166018121,1714.874922040765,826.3109701752618
100,9,340.33310241599975,756.3858892845035,404.85798157577847,927.8151930698056
100,95,282.0851744675816,764.9260328014586,320.4105248065083,931.1174332058941
101,1,1086.6352522589834,796.759266976957,1154.7812400598768,916.72025057365
101,100,1687.662029206815,718.2078078251225,1701.9579921569439,760.0695847417882
101,11,1428.1848450606296,648.7060037460243,1442.0268890776185,676.0400321233602
101,12,1697.7241696359745,733.8539303281153,1701.7075041458413,746.6006589320607
101,16,1689.2781036648782,746.558723081413,1717.828174286614,833.9198849456142
101,17,9.660941145000038,187.6926573414571,1819.092566342174,933.0076022249059
101,2,1645.1221826653666,692.1850748061646,1667.993488809706,750.2557005638487
101,3,1332.229971872947,630.992465071673,1353.279694930595,685.1092567912661
101,33,1611.1361392777148,679.6698989515445,1628.8069150752697,742.2602138834233
101,39,1602.8843267938755,683.4371106655478,1622.969915505128,733.9686683847498
101,4,1381.5333584288137,637.031691931588,1403.9640052328323,693.6297530490029
101,41,1391.9266042831318,643.6254324485291,1410.2692419920509,696.7981383487955
101,5,900.6651951206728,494.0861851859005,916.629900645684,524.4117102021396
101,58,1423.8598903720208,648.3480254944343,1443.4929273699736,701.4240636003082
101,7,1469.4719727531558,656.0891637276925,1485.696507514539,712.847016601588
101,8,1277.8337026358777,618.8566598863036,1303.165807791886,678.7403804356148
101,82,1705.5063657347596,742.86237461133,1722.3908595742005,787.951710105256
101,88,1683.811674297348,723.1643684757091,1698.9880275301095,755.1914175426616
101,89,1694.0255286221898,760.8365645807594,1715.673388855804,828.0394148142205
101,9,336.71378681631535,756.0151637897487,405.3314332126011,933.535084103578
101,95,284.48769359582775,760.4509185774859,319.2467240006063,910.5446676118427
102,1,1086.3303817089752,798.92331955492,1155.9608084449685,922.721134353068
102,100,1681.177395604181,722.2105764342505,1702.2008821431396,784.2240241226275
102,11,1429.384559388437,647.94760004162,1441.913380971397,672.3504632898326
102,12,1699.5176103812507,734.9488100582682,1702.403333887097,744.1832384075379
102,16,1691.3035816166484,746.9613099496546,1720.1828057128666,834.6654704839923
102,17,4.93300619362833,181.06741106355076,1830.5162708610183,934.4731043049846
102,2,1645.402194868056,691.9905710576836,1667.6685964360304,748.234522899289
102,3,1331.5508420486203,631.4275822509279,1353.2495770016435,685.5113771201313
102,33,1610.6716894302888,679.7169709661621,1628.4655398115633,741.5372290407676
102,39,1602.9266795644583,683.6152458294277,1622.8419131938258,733.0761446892435
102,4,1381.505875411742,637.4685294213348,1403.8585178720498,694.2647696482247
102,41,1392.4070938419893,643.8406817336405,1410.138826276363,695.9703697696607
102,5,900.6963814458218,494.0953998722769,916.7005666062004,524.4958723281061
102,58,1425.1067196470635,649.1264931162461,1443.1200644275211,698.2609479246353
102,7,1469.3946401942783,656.1298263901717,1485.4586209381637,712.0720742671468
102,8,1277.869915656365,618.9973712139272,1303.1627711539315,678.5476003405976
102,82,1707.2178699081333,742.0536733823399,1723.794680700574,786.3213250461597
102,88,1683.793166572628,723.132469259916,1699.0340209916435,755.7453517416585
102,89,1694.7665398431463,762.3866125597066,1716.4718556421542,829.7678594531791
102,9,335.4126877400321,757.0692177643731,406.36233452474755,939.083890408415
102,95,286.62501655499676,760.1173771234471,320.0369540052542,897.8043809254197
103,1,1085.3944087853165,801.137608135184,1156.2936411845374,930.0435047102212
103,100,1683.0382187838918,727.2688690536901,1702.0062762874454,783.2509973330555
103,108,1681.6791257447949,727.6105689193615,1709.915814489265,832.6592007461901
103,11,1429.2947950137573,647.5080139822062,1443.0988061342712,674.0624555689197
103,12,1701.3110426890546,736.0436897884211,1703.0991720658249,741.7658178830152
103,16,1692.6878312103236,747.318197789977,1722.0638540268496,835.9672030793898
103,17,15.453125220187644,187.8869775479825,1817.0273527159316,930.1634499855677
103,2,1644.6767973522724,691.5208551752713,1667.716733338559,749.6139043930394
103,3,1331.2971915498651,631.755527107461,1353.5293305257671,685.6652562371278
103,33,1610.514944444162,679.6970382051774,1628.5053571874055,741.3516905687885
103,39,1602.8862132954343,683.6093408212371,1622.7610789048645,732.506692989242
103,4,1381.523168315184,637.247297085743,1403.59044261125,693.9156977589925
103,41,1390.8717542356926,642.9037955576966,1409.0451952661867,696.667339325766
103,5,900.345264760343,493.9148735877784,916.1476635338349,523.8423938004358
103,58,1425.7579952174792,649.1125916387515,1442.6866842465379,695.432894933587
103,7,1469.598567878619,656.4811758046866,1485.3359858131685,710.749572954674
103,8,1278.0748277458226,619.5565862668915,1303.2282486455756,678.2327681200991
103,82,1708.9293742838136,741.2449721533497,1725.1985016246401,784.6909399870634
103,88,1684.5929794549104,723.3507914753962,1699.7591506490273,756.0319775176837
103,89,1695.5075510927916,763.9366605386538,1717.270322399815,831.4963040921376
103,9,333.6848546465519,757.3965569010119,407.6429345214078,942.6057030173993
103,95,287.75048267322455,761.2767206739964,320.9681754389979,893.1425133273676
104,1,1084.7815999377588,802.8951656248394,1156.4711765213913,936.4758519213897
104,100,1683.2302572713868,728.7271910146953,1702.449880905887,785.6884833846628
104,108,1680.45828246766,725.4796980712966,1707.072659361294,824.7484057348777
104,11,1427.9218033685283,647.5056605929489,1442.802407780374,675.7223801824906
104,12,1703.1044665593865,737.1385695185741,1703.7950186820253,739.3483973584924
104,16,1694.1763915209024,745.4567936075676,1724.5770193185895,835.952127825926
104,17,19.469690917365824,198.01522525301868,1807.4121017429075,932.6183385181097
104,2,1643.871461262528,691.1334554187222,1667.5848511626264,750.6084368318258
104,3,1330.9983206344546,631.4506654801619,1353.780243244501,685.8782252144554
104,33,1610.0118203069571,679.8174878459723,1629.3452130349558,746.1914630326353
104,39,1599.7168648067293,683.5578892157083,1622.8588144809746,741.6424522218734
104,4,1381.2462576377206,637.4466943805386,1402.608699049452,693.087377480605
104,41,1392.467837512097,644.5335755078066,1409.7549158416534,695.806737921988
104,5,900.2195993275145,493.7204476105523,916.3864303026398,523.8810107220871
104,58,1425.1336325839106,648.2554310919355,1444.1901958900771,699.8296326187123
104,7,1469.3191675508008,656.4073767683535,1485.2368265617215,711.0692354627724
104,8,1277.4864992322812,618.8731324341336,1303.521481687079,678.9019090740774
104,82,1710.6408788618012,740.4362709243596,1726.6023223463997,783.060554927967
104,88,1684.8497365817016,722.6433684560336,1700.290397676422,755.968752403665
104,89,1696.248562371126,765.4867085176011,1718.0687891287873,833.2247487310964
104,9,333.5800427961948,760.2740679043416,408.81757774078096,944.7781528646335
104,95,290.859751598062,770.1654516098744,324.09624455165107,894.5643459385669
105,1,1084.8729816512555,806.9945428010368,1157.2258150806497,945.0635406147562
105,100,1683.24252212466,723.7853955921796,1702.5461505442029,780.6603164105867
105,108,1679.797160877399,725.5511400731726,1706.176173766624,823.9419661245197
105,11,1427.1660477108367,647.5023957778734,1442.9307375612957,677.2105440686369
105,12,1704.897881992246,738.233449248727,1704.4908737356977,736.9309768339697
105,16,1696.1094399525311,745.468712772155,1727.269136172726,837.2837826377779
