frame,id,x1,y1,x2,y2
78,22,1472.8507807810818,607.7658543532642,1500.6766938378848,687.8266144937995
78,23,1378.222040505457,663.1925817650038,1402.2953869159176,738.7844098550787
78,29,1284.406258694207,641.2797164296371,1314.7096078139537,733.6152169314562
78,3,2021.4357119580675,670.2278793374801,2067.67490149029,807.0640248371935
78,4,1246.7119322241401,639.2184381953682,1286.2407019603017,767.8022034987322
78,43,959.939703566641,700.2096676472522,986.3760975700537,805.3589758411905
78,5,979.4580911690019,691.3034777358056,1019.6840572819553,815.2597492118537
78,60,986.9308195899903,700.771762090206,1038.369626557109,815.7447442340148
78,64,574.3848752671865,560.4556766343637,2410.9826698999877,900.5130596638777
78,69,983.9216179206569,706.3476350554741,1116.614302302466,819.1386854126143
78,7,1056.8536471367406,699.891110424422,1094.3417274258752,822.7558938779248
78,74,500.5701275508378,556.4237741871178,2108.3255629701785,848.3930985981871
78,77,1522.931647112827,616.1788375145522,1542.3599532399676,671.2306957030737
78,81,947.1185806452052,698.5183589992272,980.9349687035312,805.3443648308114
78,9,1322.6698759320702,641.8132409063235,1347.0545665405807,735.4655552777776
78,90,839.7555082850611,656.9088654789355,1685.518752058532,816.9728234947713
78,95,1522.679217615233,705.7012876776297,1579.36238783163,771.7891438841043
78,97,1550.366925570689,609.1256864442475,1576.9759856697267,683.0681392698212
79,1,1501.379238135252,705.5973143913291,1574.1029714199951,829.4812442697107
79,10,1509.1615466467083,615.9658097212264,1534.5618871825588,687.2093624593712
79,11,1513.3040846654283,663.264459656109,1549.0758788399169,742.8668645948288
79,12,1299.7850880165336,647.4556221314143,1325.5755644377887,733.9383250414304
79,14,1561.1551560659718,614.8263680316736,1586.3754049930455,683.5951257461691
79,15,1140.165626695736,723.822835362153,1170.7706815145002,832.1755291218901
79,19,1539.9460923687675,607.9876600730437,1564.2649174245144,687.6779606581683
79,2,1025.5995961876336,715.1518352091357,1056.8592124598858,813.8891521777381
79,20,926.9061628536153,697.9624168907537,968.4992271699541,806.6022046523168
79,21,1107.0751413177807,654.7202772847739,1133.3388874934174,769.5011421505968
79,22,1472.7686597875354,608.1096168074706,1500.5991792362988,688.0259209287308
79,23,1378.1439098197131,663.2986600756857,1402.2211420869492,738.5732212368915
79,29,1284.5906542606429,641.1902123701815,1314.6724947843772,733.0857231106068
79,3,2017.8650737801631,667.9571462374952,2067.1811213122937,810.4714525857398
79,4,1246.995964123979,637.6391654343577,1287.3062713042323,768.7725928885553
79,43,960.3769243170235,700.3080132449757,986.7894921264432,805.3627808889738
79,5,979.6569296333038,691.0973693731327,1019.807871157516,815.3040451974733
79,60,984.2776656683346,700.2894145465157,1035.7526337512966,815.342474773003
79,64,577.0630213963527,558.281262525184,2416.183692191132,898.8066088131765
79,69,983.9585574986836,706.4055115692961,1116.400116494775,818.9830009767708
79,7,1057.8559079284903,700.8848363904905,1095.3236833706874,822.2319253161435
79,74,463.96396209082354,570.6745582648215,2399.807445930801,934.9084336052832
79,77,1523.4307781377202,616.5388970588557,1542.4761944987056,670.5057915074626
79,81,947.530801708232,698.3087037184127,980.5838654457207,805.2706593146527
79,9,1322.798605875121,642.7998142006982,1346.9640760779373,735.4098124385852
79,90,838.7916703069761,656.1580872326168,1689.4488608595866,817.1482448079811
79,95,1520.4018996936713,702.3012814275361,1579.0616002027182,770.6936074883062
79,97,1549.287174855071,610.6248665756717,1576.2986181008387,685.5137700262258
80,1,1499.8558895349272,702.4361872509885,1574.5548395918659,829.8812199700559
80,10,1510.027196218102,614.5380942632089,1535.0889576700088,684.9022143038242
80,103,1509.578457850636,614.4452749250191,1551.2761392753355,702.6709409996109
80,11,1508.0182779384168,661.0715756280385,1543.3628431882714,739.7234644477456
80,12,1299.6297719964118,647.6434739415097,1325.4337626752967,734.080325139265
80,14,1561.3168964865467,615.8423173323035,1586.3198317802182,684.4929977998962
80,15,1139.9463725246776,723.8107534998585,1170.5307226748698,832.1332222976348
80,19,1539.6598094088,607.7981334781059,1563.7717820331397,687.1956498588522
80,2,1025.4385711748087,715.4297658903273,1056.6930780284847,814.1589159112956
80,20,926.180939949246,698.0303464253478,968.3856227775649,807.0186208571753
80,21,1106.886557422581,654.0587353016128,1133.2985988451296,769.6185861403965
80,22,1472.4672414242675,608.0022795815369,1500.1802332730967,687.9131283127563
80,23,1378.0166081591683,662.3927784478831,1402.091933230452,737.4575114367539
80,29,1284.5234024122283,641.6148429382397,1314.693996369043,733.5770281810652
80,3,2016.6672577258314,667.7621745089721,2067.762747881418,812.5904282479383
80,4,1247.4703646125959,638.5968659844274,1287.6066368709428,768.6881538562062
80,43,960.8141450160844,700.406358842699,987.2028867341542,805.3665859367569
80,5,979.4271150459929,690.6842875709308,1019.6939763031935,815.2278078362767
80,60,981.6245115140342,699.8070670028252,1033.1356411781292,814.9402053119911
80,64,579.7411737393581,556.1068484160046,2421.3847082684374,897.1001579624755
80,69,983.9954973000586,706.4633880831179,1116.1859304637355,818.8273165409271
80,7,1057.713583563205,701.5333452618459,1095.0110208391186,821.8798800883127
80,74,474.00576249436745,571.0415165689337,2459.0874958198197,944.5398411110486
80,77,1523.9299092409706,616.898956603159,1542.592435679086,669.7808873118513
80,81,948.1994874333456,698.1065379828092,980.5129882673457,805.0750794622468
80,9,1323.1244172665142,644.0712155822121,1346.9591360468896,735.2532981603715
80,90,837.8278323667053,655.4073089862982,1693.3789696228275,817.3236661211909
80,95,1518.1245817758015,698.9012751774425,1578.7608125701142,769.5980710925079
80,97,1548.9687044208156,611.0772918622532,1575.997999718024,686.0156892449287
81,1,1500.9332146824354,700.7687851499063,1574.8685765140124,827.2561464549239
81,10,1510.152283501009,614.4237048052335,1535.462037809164,685.4837828348113
81,103,1506.6648473641524,613.1737956953649,1547.9207030010386,701.4602567044184
81,11,1502.7324701816383,658.8786915999681,1537.6498085663934,736.5800643006625
81,12,1296.3337803617362,645.6462637785035,1322.7704099960308,733.7526214451784
81,14,1561.684563372145,616.4869858457947,1586.3011972487452,684.4609404858933
81,15,1139.3571590488173,723.3758514519702,1170.927406319094,835.5356296686715
81,19,1539.695505365433,608.0476395261139,1563.494577827584,686.6035486656498
81,2,1025.4888394156842,715.1405990794863,1057.3524341974594,814.4802835601054
81,20,926.3956820845943,698.2782469050832,968.9859053838059,807.2662113346265
81,21,1107.165470238973,653.6239561448969,1133.5316315515786,769.6755420693651
81,22,1472.3934623965506,608.0086620940052,1500.0473973945266,688.1513930610915
81,23,1378.1288119683306,662.2794130873999,1402.0100568673279,736.6733527688656
81,29,1282.9149535389113,640.5159017199575,1313.4247291849392,733.4219948959551
81,3,2016.136778233066,667.9199445375822,2068.3522440480133,813.918117412366
81,4,1246.2030215135483,635.6796769919463,1287.0628152079119,767.95222821732
81,43,1039.2994032921683,709.4200269222807,1070.5273702952238,822.5043418380897
81,5,979.5245405158752,689.9212628071214,1020.0272517107026,815.2216044290917
81,60,978.9713571270889,699.3247194591348,1030.5186488376062,814.5379358509795
81,64,582.4193322962028,553.9324343068249,2426.5857181319034,895.3937071117742
81,69,961.7825920936127,700.7194235649565,1099.8902036893878,818.9173872341797
81,7,1057.3801135645808,700.6814406015733,1095.0499549718993,822.1098491377851
81,74,484.04758231973244,571.408474873046,2518.367526287017,954.1712486168141
81,77,1524.4290404225785,617.2590161474625,1542.7086767811093,669.0559831162402
81,81,947.2980664704478,697.6867825639976,979.2770763299545,805.4034186949139
81,9,1323.137201705519,644.592269403514,1346.7552552384093,734.9370431276111
81,90,836.8639944642483,654.6565307399795,1697.3090783482544,817.4990874344005
81,95,1515.8472638616236,695.5012689273489,1578.4600249338184,768.5025346967097
81,97,1548.1974117982643,611.1254353169955,1575.3179556711311,686.4201864423106
82,1,1502.8412540533543,698.9459892052394,1575.4409474145132,824.4005188417995
82,10,1510.277369689051,614.3093153472581,1535.8351190431833,686.0653513657985
82,103,1503.0123529810212,612.2291308023571,1544.4113205242486,702.3869819779361
82,11,1497.4466613950926,656.6858075718976,1531.9367749742823,733.4366641535793
82,12,1298.0245539900247,646.4346228518141,1324.4348491134854,734.5447662609927
82,14,1560.960275295444,615.347623869514,1585.9445995732362,684.3892639378233
82,15,1139.7955922968483,723.520946030955,1170.9338353072621,834.2162140522962
82,19,1540.083428447269,608.1891455929351,1563.3229750489163,684.8771599120345
82,2,1026.743514394945,717.7195508218425,1057.9258730339384,814.0930598530093
82,20,925.1092562530127,697.2145624859686,967.5012636000289,805.8979350979097
82,21,1107.1651630763965,653.9134051050412,1133.435790483182,769.6523049243682
82,22,1472.0802801834927,608.1253333845603,1499.4292463850552,687.8124599338478
82,23,1377.898712373552,662.0924159377516,1402.1132268752842,737.3763799866938
82,29,1283.9907261900091,641.0253900530597,1314.2849792060142,733.3611506913222
82,3,2016.2359495817368,668.4267598653613,2069.8535341032516,816.4065510588241
82,4,1245.4762317574096,634.9327127009094,1286.675464310225,768.0411125146741
82,43,1044.389529138444,710.0410582138987,1075.7245383403033,823.5126726345787
82,5,979.8679272615657,689.3561966003415,1020.7786374025258,815.5759954534064
82,60,976.318202507499,698.8423719154443,1027.9016567297283,814.1356663899676
82,64,585.0974970668867,551.7580201976455,2431.78672178153,893.6872562610732
82,69,955.8166293029132,699.416287811213,1094.3776021709516,818.8478344928451
82,7,1057.5697048433044,699.0474653416085,1095.8567027919194,823.8518761631109
82,74,494.0894215669184,571.7754331771582,2577.6475373323938,963.8026561225795
82,77,1524.928171682544,617.6190756917659,1542.824917804775,668.3310789206291
82,81,945.7865868270117,696.7783206965499,977.8282575362078,806.0408842442951
82,9,1323.2250133223745,644.1578873725576,1347.1477699682073,735.8479639121915
82,90,835.9001565996053,653.9057524936609,1701.239187035867,817.6745087476103
82,95,1513.5699459511377,692.1012626772551,1578.1592372938308,767.4069983009114
82,97,1549.7494739525557,611.5205814486166,1576.4129688036705,685.5478470019905
83,1,1496.7868621699497,701.5863902390017,1564.8290837929871,820.2534731313782
83,10,1511.3861047522207,615.5986107437407,1534.9910365264225,681.5130389717393
83,103,1500.8900462012596,611.3124956917663,1542.735927935214,702.4436339429991
83,104,286.71849608467755,571.659518146615,1741.834016009444,834.533484513923
83,11,1503.7939288441212,668.635388309029,1528.3059615526943,721.6042781305046
83,12,1298.6785956722222,647.2666225293083,1325.0231529574578,735.0475495292029
83,14,1561.666202930056,614.9693668059673,1585.8832099406252,682.1777185596754
83,15,1139.985667543099,723.9077124678997,1170.5946268985608,832.7313094299012
83,19,1540.586448169939,607.578598767435,1563.9342830247335,684.8186676542158
83,2,1027.1879789553373,715.8348862153362,1059.357510528434,815.7132996677406
83,20,925.3928590613879,697.4096175832838,968.2832013193516,806.8247496926997
83,21,1107.1764273301826,653.906302537603,1133.286581685821,769.096819356979
83,22,1472.0684972183572,607.7054650802856,1499.4544625812173,687.7459316133518
83,23,1378.0127721760985,662.2884275147591,1402.2632003350805,737.7542454211234
83,29,1284.6510923146047,641.7963483839194,1315.196133301921,734.4214366224375
83,3,2015.0073183243005,668.5478383209066,2069.138585970771,815.7373540156403
83,4,1245.3086831771166,635.0993006003885,1286.4400875015049,767.7523854028797
83,43,1049.4796546763264,710.6620895055167,1080.9217066937754,824.5210034310679
83,5,979.8441284268484,689.597743901555,1020.8850682226689,815.8183813710187
83,60,973.6650476552641,698.360024371754,1025.284664854495,813.7333969289558
83,64,587.7756680514099,549.5836060884658,2436.9877192173176,891.980805410372
83,69,955.0727650685615,698.7908543161367,1093.7803989651718,819.2691992540256
83,7,1057.561749417823,699.5534787973827,1095.2974490966653,822.9446511242148
83,74,504.1312802359255,572.1423914812705,2636.927528955949,973.4340636283449
83,77,1525.4273030208667,617.9791352360693,1542.9411587500833,667.6061747250178
83,81,945.3210615034741,696.4164898823735,977.1380788086452,806.1482138818913
83,9,1323.1160421456418,643.3499703166426,1347.2570954515397,735.9070513416201
83,90,834.9363187727763,653.1549742473424,1705.169295685666,817.8499300608202
83,95,1511.2926280443437,688.7012564271615,1577.8584496501512,766.3114619051132
83,97,1548.790099556036,609.8984962897987,1575.7878903811732,684.6543105123134
84,1,1511.4325759505523,698.6000092059787,1579.2786786184756,819.6361777041598
84,10,1512.9499902402185,615.8988986726721,1534.8101995152242,676.1675355948065
84,103,1494.2528976330952,610.8349016356233,1534.4969814077656,699.1104001367053
84,104,289.295361183822,571.0717927750758,1752.5464160714935,835.2613144894345
84,11,1497.2910534367993,664.1636388306563,1523.1514159495732,719.4646681292365
84,12,1296.4772504062664,646.1312103321757,1322.8764727483037,734.3464537745167
84,14,1560.8230090630188,613.2354582448978,1585.258492901713,681.0773360676161
84,15,1140.1266555848565,724.2101155937299,1170.5101747995209,832.4685906981274
84,19,1539.9771680908073,606.9780972779034,1563.732291926431,685.4205780030915
84,2,1027.5159286447556,715.5228737352312,1060.0099910397012,816.2748540743312
84,20,924.7711267495383,697.0271451191132,967.3471489248196,806.0317483817162
84,21,1107.1635382592333,654.1607398456902,1133.106932703795,768.5818867929472
84,22,1472.0610265354703,606.9781489708669,1499.8154411679384,688.1778497313022
84,23,1377.9985470472463,662.303618252639,1402.325736114478,738.0134497470929
84,29,1283.137793121456,641.5497781037033,1313.214541767062,733.402931149335
84,3,2015.1565098508438,668.6567173684874,2069.9473128214927,816.6892546500158
84,4,1245.2987793039797,635.1738740537742,1286.5081148837198,767.7623053166178
84,43,1054.5697799058157,711.2831207971348,1086.1188753556405,825.529334227557
84,5,979.9224490695253,690.1171527248058,1020.9721482915394,815.924441149935
84,60,971.0118925703845,697.8776768280635,1022.6676732119066,813.3311274679439
84,64,590.4538452497721,547.4091919792863,2442.188710439266,890.274354559671
84,69,957.3912215929049,699.6639023730224,1094.6129822612647,819.5727586340998
84,7,1057.8791815032323,700.6318333810731,1095.316272280395,822.7574942200898
84,74,514.1731583267538,572.5093497853827,2696.207501157683,983.0654711341103
84,77,1525.926434437547,618.3391947803727,1543.0573996170342,666.8812705294067
84,81,945.6921038346208,696.1861650400919,977.2355423229558,806.3334460910893
84,9,1323.2986300219034,643.9392831086194,1347.2507717272679,735.7153724039592
84,90,833.9724809837613,652.4041960010237,1709.0994042976508,818.0253513740299
84,95,1509.0153101412418,685.3012501770679,1577.55766200278,765.215925509315
84,97,1548.5815184913238,609.9602942887923,1575.582494185083,684.7249261095293
85,1,1515.2358753955452,697.7215693270338,1585.5544667876031,825.7644011155519
85,10,1514.3751617065595,617.4947791641712,1534.982641875232,673.1557412332821
85,103,1493.8440357707632,612.4651775491868,1531.125482073677,694.9420619559863
85,104,238.3093161191489,562.9562099602466,1816.9979732585755,849.3710838762722
85,11,1488.6329752373001,667.0621654892757,1515.245679898294,721.4890848321306
85,12,1298.2288650271,646.7073816124121,1324.4847520849373,734.6232190155886
85,14,1560.233787531508,611.4462827494447,1585.2067823498037,680.7718132257202
85,15,1139.8892617802292,724.5931966911287,1170.311139515603,833.2432800774203
85,19,1539.5152280239338,605.515748203701,1563.623117902656,685.6176851849426
85,2,1026.0989069959578,715.3514626676772,1058.3001561323297,815.1146737008445
85,20,923.8111948267987,698.1857095478814,966.1580873182581,806.0494377166967
85,21,1107.058229623328,654.3363417547023,1133.059491516618,768.9024383355581
85,22,1472.2836173661174,606.594785225038,1500.2887149706416,688.5918331722302
85,23,1378.0126357781126,661.9808654856878,1402.382646834727,737.8977995163999
85,29,1283.9998884938454,641.8216194576758,1314.4486052782588,734.4220834352788
85,3,2015.1389801722778,669.1999955358414,2070.0827824896423,816.7725699353402
85,4,1246.1264880778094,636.5062676928782,1287.1813584090053,768.6332281795142
85,43,1059.6599048269122,711.9041520887529,1091.316044325899,826.5376650240463
85,5,979.4387152055853,689.8758393911095,1020.99527366065,816.7983040613481
85,60,968.35873725286,697.395329284373,1020.0506818019629,812.928858006932
85,64,593.1320286619737,545.2347778701067,2447.389695447375,888.5679037089698
85,69,955.3274433283377,699.2110304077887,1093.0326486213248,819.5423222747806
85,7,1057.2915354367276,701.311330165056,1094.4312569158317,822.7179595246615
85,74,524.2150558394028,572.876308089495,2755.4874539375965,992.6968786398758
85,77,1483.5229296400312,608.7856665981636,1513.026488841098,689.789765005244
85,81,945.8779456980866,696.5199976999725,977.1056112198856,806.5928199685424
85,9,1323.210714309601,644.4797303250091,1347.0132856014284,735.7434304131469
85,90,833.0086432325603,651.6534177547051,1713.0295128718217,818.2007726872396
85,95,1506.7379922418315,681.9012439269743,1577.2568743517165,764.1203891135168
85,97,1547.1520238263734,607.5500324037324,1574.9977604899998,684.5817366143947
86,1,1522.5635527190755,698.593493888389,1590.5904531024987,825.1427681591009
86,10,1514.4073791842059,617.6940409756138,1535.6220960823111,674.5946415474127
86,103,1492.5852490908019,614.0751694811674,1528.7555319065136,694.9807171290026
86,104,204.52719526567876,559.7586471857433,1830.6995424428756,856.5852684090195
86,108,1492.554079312304,705.3505621249902,1521.0456277099233,769.6720116742862
86,11,1484.5146836627168,667.8647077294812,1510.771837792707,719.8996388324133
86,12,1299.2498032377803,647.0542353401119,1325.3963872510265,734.8908184065381
86,14,1559.8429369432874,611.1456443653437,1584.8697303760598,680.5203580060956
86,15,1139.4473672609113,724.3799097476818,1170.2464121446915,834.6398868381173
86,19,1539.0072129943508,605.5527693961911,1562.931508426369,685.6412277736284
86,2,1025.5096570338637,715.1242156967301,1057.5424734884416,814.3843451207301
86,20,923.0293592831649,698.7441764014401,965.4675634800503,806.1341338442817
86,21,1107.0997260707309,654.3589777085639,1133.0334543600216,768.5739763481347
86,22,1472.7302888310637,606.3889920374494,1501.0749140367789,689.4331130296091
86,23,1378.0281770987883,662.5214962185166,1402.3806680887978,738.3838992667942
86,29,1282.623122474077,641.8647773023065,1313.6642144681057,735.3560739538307
86,3,2014.5444478475742,668.179564740789,2069.394877552628,815.2131267458935
86,4,1246.233081811082,637.3362527211298,1287.0714938079839,768.9068984495585
86,43,1064.7500294396154,712.5251833803709,1096.5132136045502,827.5459958205354
86,5,979.2690056971768,690.0462650731661,1020.8598046477968,817.0080666284006
86,60,965.7055817026908,696.9129817406827,1017.4336906246641,812.5265885459203
86,64,595.8102182880143,543.0603637609272,2452.590674241645,886.8614528582688
86,69,953.2636650071369,698.7581584425549,1091.4523150380185,819.5118859154613
86,7,1057.2878289549665,702.1623581097,1094.0329844150435,822.7928907810104
86,74,534.256972773873,573.2432663936072,2814.7673872956884,1002.3282861456412
86,77,1480.7856603123792,608.3917516425902,1510.8233539983783,690.8622908052378
86,81,946.5382536903943,697.050960253213,977.2352828558626,806.4451528509082
86,9,1323.1294026909675,644.8059954544558,1346.771810474987,735.4399733337514
86,90,832.0448055191732,650.9026395083864,1716.9596214081785,818.3761940004493
86,95,1504.4606743461134,678.5012376768806,1576.9560866969612,763.0248527177184
86,97,1546.7832476398496,607.2840870671137,1574.7403996551661,684.6240061369101
87,1,1530.1984558140857,707.0339355221265,1593.0948635768823,826.3080130160729
87,10,1514.2476831780948,617.3060333397091,1535.5594136660254,673.7122763745812
87,103,1479.5415280070172,608.0034053405477,1524.3164586521625,706.3214694828823
87,104,199.63871280996432,559.6823756589167,1827.2231031203596,858.7782817664211
87,108,1493.2453662667235,713.6308546260728,1517.6742068288534,768.267066697297
87,11,1480.417282134551,672.9069167783393,1505.2136343391007,720.7604503282906
87,111,1480.131494236014,683.9855803502653,1516.2284121193256,752.0759387713525
87,12,1299.7646585963696,647.3123433201554,1325.6241657934663,734.6027038468178
87,14,1560.1196917931027,610.9226717373588,1585.3877236966007,680.3977150101192
87,15,1139.4516648880028,724.8742349353665,1169.5800522075574,833.0589628662823
87,19,1539.4033376549169,605.3059414772329,1563.1527927093482,684.9790713279169
87,2,1025.0751306727138,715.3668207010843,1056.9370710250205,814.1873123900273
87,20,923.0693354764102,699.0704370365038,965.5641484058317,805.8281680603678
87,21,1107.5732248305608,654.3686300617957,1133.446837053756,768.6365074595775
87,22,1473.9761099572468,606.4980655132101,1503.9837394158308,694.0852407394401
87,23,1377.7065639863965,662.2642140231766,1402.237584268987,738.5617797333898
87,29,1283.4031233828073,641.9619816224889,1314.2725999121608,734.9193111785172
87,3,2014.3848918087117,668.2126226074827,2069.7948289627893,816.337985764334
87,4,1245.1318897883089,635.7429478467204,1286.5687247444903,769.0768930645205
87,43,1069.8401537439258,713.1462146719889,1101.7103831915945,828.5543266170246
87,5,979.5250536291577,690.4796386962378,1021.1693746365848,817.3717623166123
87,60,963.0524259198768,696.4306341969922,1014.8166996800102,812.1243190849084
87,64,598.4884141278942,540.8859496517475,2457.7916468220756,885.1550020075675
87,69,984.0344929174684,705.1607855881188,1116.0196707033015,820.9815171099783
87,7,1057.3188273479716,702.6110798125469,1093.6623070256855,821.9620565000555
87,74,544.2989091301645,573.6102246977194,2874.04730123196,1011.9596936514066
87,77,1478.0483905762733,607.9978366870167,1508.620219564112,691.9348166052316
87,81,946.1425464269718,696.3580123581029,976.822374276379,806.5135663503972
87,9,1323.4618107308354,644.40307954227,1347.1207042715546,735.2479696657671
87,90,831.0809678436001,650.1518612620678,1720.8897299067212,818.5516153136591
87,95,1480.6240904011709,691.6828556277376,1513.3526747266624,730.5510250159573
87,97,1548.3833273672644,607.040152728634,1576.103985290182,683.3051890727783
88,1,1539.058727050316,707.4539457646686,1598.91282253152,825.1410669583979
88,10,1514.1924191123069,617.6532717206878,1535.4649503298863,673.5231921571366
88,103,1466.3879223010485,609.9646148240163,1524.4861920357587,740.227875227885
88,104,181.03871007247164,557.4988767893649,1843.0565353135707,862.9225174783243
88,108,1493.5833246827397,718.0083800245994,1514.993130705943,765.8923833757782
88,11,1475.8233303238785,673.4114853750573,1499.320401309041,718.7572380680197
88,111,1474.205988886096,678.772267490494,1510.9171773025323,748.1801005801544
88,12,1299.7874870105188,646.7226392007057,1325.6561864134885,734.4994413306742
88,14,1559.208689948043,610.2244110178078,1585.6673878621984,682.947716887816
88,15,1139.3502887218508,724.7742610856252,1169.4660146556098,833.0893821505315
88,19,1539.5983706960487,605.9292829850517,1563.2846071849387,685.5128161747812
88,2,1024.783375064768,715.3323285344763,1056.5868262134277,814.2864780927441
88,20,922.926195332205,698.738068869488,965.8388034171173,805.9248663578136
88,21,1107.8927335859241,654.578380228294,1133.5863610037427,768.6001752652932
88,22,1471.9847349387287,605.8492072144616,1506.5285861330863,707.0979401327065
88,23,1377.5433353234562,661.8596287595003,1402.3444790686774,738.9763049541021
88,29,1283.6032792451465,641.9186787897197,1314.6183695928753,735.0974694146216
88,3,2014.220997849856,668.1665397995464,2069.9702890518693,816.8688180609448
88,4,1245.3699924851073,637.2467513833176,1286.8813117114712,770.7065470432744
88,43,1074.9302777398432,713.7672459636069,1106.907553087032,829.5626574135136
88,5,979.5792241653404,690.5552364339057,1021.4358791607062,817.8909521165632
88,60,960.399269904418,695.9482866533018,1012.199708968001,811.7220496238966
88,69,990.4248580315884,706.500317034796,1120.5037940314096,821.0549425509779
88,7,1057.554430391012,702.0552922408,1093.829219355933,821.8268225248157
88,74,554.3408649082767,573.9771830018317,2933.32719574641,1021.591101157172
88,77,1475.3111204317138,607.6039217314433,1506.4170855382995,693.0073424052254
88,81,946.6709322027021,696.1325804244017,976.9531722303656,805.9667457453397
88,9,1323.6704049107173,646.249787979939,1346.8232989885034,735.1902366634117
88,90,830.117130205841,649.4010830157491,1724.8198383674503,818.7270366268689
88,95,1466.524956696055,685.281698520957,1528.9634753014868,763.2674656644388
88,97,1547.3189896768865,606.9272901883321,1575.654843968081,684.8089743068639
89,1,1547.083693950604,710.9957127876679,1602.362731307992,822.6424248246885
89,10,1514.6158132821806,617.9079865635695,1535.6900415312023,672.7203251458661
89,103,1461.2276447696504,609.2893457676228,1521.8378585806552,745.184711460933
89,104,162.43870890112441,555.3153779198132,1858.889965940636,867.0667531902277
89,108,1493.9212831476514,722.385905423126,1512.3120545341365,763.5177000542595
89,11,1475.0444026957414,677.7451805159494,1498.6445150220152,722.829650839314
89,111,1470.2803827915936,679.5663353779664,1510.2466171040526,755.864112575136
89,114,391.5618854468988,607.0334826697807,410.9819101485946,674.4755834764077
89,12,1301.1033786366886,647.5789901877722,1326.2320693951913,733.5917489937588
89,14,1560.146639455141,609.8867384969552,1585.9006766234368,680.8084468573549
89,15,1139.296021390943,724.8056918952328,1169.3266356932377,833.0925701765601
89,19,1539.5928062035193,605.7165128308485,1563.2380719541902,685.4947720360121
89,2,1025.1012920919657,714.1015526629236,1057.618668351759,815.0343345774272
89,20,924.0666286079402,698.484438491211,968.0629211432137,807.4404289325646
89,21,1107.7630028143546,653.6936305844098,1133.5085315375027,768.3290751283195
89,22,1472.2521265152272,605.1303648990779,1505.8184858622199,703.7100314395135
89,23,1377.297369823878,661.2007525041886,1402.5311323075182,739.6634412692359
89,29,1284.0793584015598,642.3390716541027,1314.9520078716182,735.0286232846368
89,3,2013.8457162401223,671.0648752256247,2067.579933762696,814.236043546408
89,4,1244.8933363839426,636.1398778716908,1286.3010407945337,769.1077598810558
89,43,1080.0204014273675,714.388277255225,1112.1047232908622,830.570988210003
89,5,979.9613595768875,690.7007355898313,1021.6895569085113,817.5971473801314
89,60,957.7461136563144,695.4659391096113,1009.5827184886365,811.3197801628849
89,69,992.5354411522397,706.3363185627405,1122.7037890335794,821.1701620441601
89,7,1057.5153015741225,702.258239244018,1093.6259292750772,821.9618178778416
89,74,564.3828401082101,574.3441413059439,2992.607070839039,1031.2225086629373
89,77,1472.5738498787007,607.2100067758697,1504.2139519209406,694.079868205219
89,81,946.0974030466336,695.948047191302,976.2463511439144,805.8807164867984
89,9,1323.7745997345257,645.0980133059176,1347.2167465087373,735.236956535055
89,90,829.153292605896,648.6503047694305,1728.7499467903654,818.9024579400786
89,95,1467.9018756914068,693.8965646614693,1524.0730716796265,766.026634250186
89,97,1547.0796969362457,606.6814770815786,1575.531786658445,684.8826317485405
90,1,1553.2570429300608,706.8921109085551,1609.8362904353341,824.2491277193907
90,10,1514.6501941992385,618.6354888461797,1536.5423563487445,675.9348210969547
90,103,1456.0673677304283,608.614076711229,1519.1895246333756,750.1415476939809
90,104,143.8387092959225,553.1318790502613,1874.7233950015566,871.2109889021309
90,108,1494.2592416614589,726.7634308216526,1509.6309783134345,761.1430167327408
90,11,1472.879861812367,678.3082408735821,1493.2148499416728,716.8575277063654
90,111,1466.8980361438144,678.416901636713,1508.9349767643475,758.6677751099068
90,114,392.3277974762786,608.1975030556525,411.30536083931355,674.0615637263251
90,12,1301.5392720342275,647.2674987117407,1326.6124519322775,733.614256487802
90,14,1560.612628938547,612.0735948940933,1586.8409665527856,684.4877973654959
90,15,1139.5222281743827,725.0113908105282,1168.9942592363886,831.2326692436889
90,19,1539.4684789265293,605.9323530207375,1563.1794974494817,686.320628446094
90,2,1025.295524569507,713.4627087282586,1058.2143866185556,815.5721283193272
90,20,923.1498744046751,698.0102996448006,967.1836912963006,806.53411216262
90,21,1107.4821763380567,654.0103851450065,1133.297804121254,768.8643105158393
90,22,1471.8025459658602,605.2493259192304,1504.6428457800416,702.1517489710428
90,23,1377.4354897467026,661.0772286041663,1402.647075279792,739.4084473322349
90,29,1283.9042061275218,641.8748507961591,1315.1509243859907,735.3241953024449
90,3,2013.3269805075852,670.2813135551619,2067.603198601873,814.2071230025294
90,4,1244.4963688687455,635.782129560715,1285.7792689031442,768.1786172414745
90,43,1085.1105248064987,715.009308546843,1117.3018938030857,831.579319006492
90,5,979.8946936279167,690.1645116075392,1021.8532496670026,817.2932090656029
90,60,955.092957175566,694.983591565921,1006.9657282419168,810.9175107018731
90,69,989.93487157258,705.6142192104728,1121.285844178898,821.3682525085864
90,7,1057.6716426721189,701.6541608331058,1093.7391832933206,821.7767450705878
90,74,574.4248347299647,574.7110996100562,3051.8869265098465,1040.8539161687029
90,77,1470.482757501058,634.0971816006949,1498.3874197285563,709.4116667773618
90,81,945.6797684479093,695.8151289457928,975.7763256833442,806.0339086847672
